,person_1,person_2
187322,25514,27170
187323,18312,21042
187324,17211,10209
187325,27442,8865
187326,13259,19967
187327,26205,28262
187328,9481,22822
187329,28587,26494
187330,14207,12506
187331,9905,12568
187332,1140,9163
187333,6804,1757
187334,21845,29076
187335,28832,5875
187336,22315,9364
187337,29404,5001
187338,3021,7958
187339,25240,22341
187340,20912,26129
187341,19232,18431
187342,15484,2794
187343,15081,24376
187344,27589,7319
187345,18626,12013
187346,15884,17546
187347,2795,7170
187348,27550,79
187349,21578,4922
187350,25136,16844
187351,11985,24501
187352,547,8824
187353,18444,10354
187354,8799,5316
187355,1983,27928
187356,24009,20142
187357,24076,11101
187358,16107,3472
187359,4916,18170
187360,19692,27732
187361,1281,7412
187362,13749,26938
187363,13109,7659
187364,20696,27592
187365,26494,14029
187366,24555,21518
187367,19935,9119
187368,1919,12342
187369,25483,7397
187370,5384,12779
187371,352,3529
187372,3529,15543
187373,22680,29346
187374,1678,21049
187375,20640,4688
187376,26993,450
187377,13856,29909
187378,20979,17551
187379,24880,10342
187380,13470,6561
187381,11385,18812
187382,22045,20993
187383,1956,7788
187384,8398,20846
187385,28493,23139
187386,19520,10543
187387,12070,10838
187388,16689,23083
187389,19159,27598
187390,6063,18103
187391,20586,27040
187392,18301,10826
187393,5323,1616
187394,20957,13838
187395,11529,5544
187396,8913,22104
187397,20559,11653
187398,4519,29887
187399,24110,14992
187400,1058,13509
187401,29550,20623
187402,12365,17654
187403,14045,26993
187404,25485,13296
187405,4596,771
187406,12009,19293
187407,26641,8491
187408,18879,21064
187409,19797,26308
187410,101,22619
187411,6762,29082
187412,7319,9221
187413,14935,21317
187414,29143,9214
187415,5458,2699
187416,26818,1991
187417,352,1983
187418,29661,22562
187419,11590,27016
187420,15902,27676
187421,1927,4228
187422,21242,2671
187423,18466,9978
187424,20037,23485
187425,13091,2075
187426,7912,26565
187427,11605,11850
187428,5313,23782
187429,8242,19229
187430,174,15113
187431,14917,19853
187432,29879,10141
187433,9929,6993
187434,14202,8126
187435,20539,18301
187436,25484,19085
187437,4063,26818
187438,24951,24703
187439,2341,6969
187440,19005,26413
187441,8091,28235
187442,10190,14836
187443,27820,5210
187444,15864,22647
187445,24151,13705
187446,20125,23592
187447,7472,5835
187448,21648,12668
187449,4654,17884
187450,23820,7686
187451,8879,10617
187452,21314,23399
187453,25375,6340
187454,18891,21627
187455,7455,14642
187456,20592,11031
187457,11539,10002
187458,17229,20914
187459,24878,5386
187460,759,21356
187461,28305,6530
187462,26230,2671
187463,29228,13700
187464,9619,28968
187465,20428,16655
187466,6011,4585
187467,881,7373
187468,8553,15098
187469,25850,17953
187470,24339,26492
187471,174,16854
187472,13342,29908
187473,2009,2958
187474,24094,12381
187475,9476,27115
187476,15600,10427
187477,15142,9519
187478,6481,6160
187479,9689,13470
187480,2513,12846
187481,28471,24776
187482,4906,17405
187483,18219,22553
187484,3435,3600
187485,13201,4991
187486,24300,10796
187487,11234,1983
187488,28123,6286
187489,18841,3585
187490,25654,11362
187491,12779,5384
187492,16071,3597
187493,24227,15254
187494,9554,24294
187495,26188,11901
187496,29611,26007
187497,26994,4735
187498,19182,27607
187499,12415,9135
187500,29918,21218
187501,3544,10826
187502,10980,16200
187503,23884,9407
187504,23622,10439
187505,28186,23281
187506,15098,6169
187507,28772,19955
187508,22166,25746
187509,12910,23695
187510,272,174
187511,18790,4904
187512,12492,3381
187513,1653,4585
187514,17078,19826
187515,8398,1281
187516,12734,3787
187517,10333,10541
187518,10964,9648
187519,3234,5170
187520,6218,9221
187521,26258,22561
187522,7152,15696
187523,4130,25690
187524,3758,10082
187525,12638,22884
187526,25654,16656
187527,24246,6889
187528,7528,1128
187529,17316,19551
187530,21829,14227
187531,17943,17989
187532,25005,29525
187533,8498,24518
187534,839,6738
187535,15127,15818
187536,12727,11212
187537,25618,29293
187538,29591,13425
187539,7947,27420
187540,1792,17161
187541,2621,5210
187542,26840,28202
187543,23014,10055
187544,20153,27415
187545,574,8921
187546,17633,7790
187547,28250,15352
187548,14971,6865
187549,6105,17029
187550,857,21355
187551,6740,14029
187552,14545,21041
187553,26149,21389
187554,15088,369
187555,15113,12568
187556,7776,29697
187557,11194,8610
187558,9016,26758
187559,22699,25629
187560,16505,29052
187561,12918,25047
187562,19716,25223
187563,23641,4648
187564,10188,12593
187565,6991,6479
187566,9383,7721
187567,11708,9189
187568,2985,25374
187569,14819,9335
187570,6542,18651
187571,15411,7366
187572,18882,25854
187573,25693,5832
187574,26499,27046
187575,19287,28706
187576,16281,6777
187577,24248,27747
187578,904,24464
187579,24871,18596
187580,1932,12506
187581,20539,27820
187582,1980,29754
187583,2505,19323
187584,26360,9752
187585,8323,16528
187586,18143,685
187587,8594,6169
187588,4758,931
187589,16538,3544
187590,26641,11023
187591,18327,22813
187592,27600,17499
187593,13587,21820
187594,11295,494
187595,7947,17470
187596,12593,22668
187597,18374,29257
187598,12779,2169
187599,29099,2236
187600,15270,4162
187601,20606,21954
187602,27131,8553
187603,9174,16249
187604,12767,20885
187605,13631,14894
187606,17390,5313
187607,24504,836
187608,13593,12420
187609,2600,28761
187610,20846,11234
187611,14098,26714
187612,17781,21525
187613,14898,26404
187614,14905,5045
187615,11920,22784
187616,24071,11809
187617,8276,19604
187618,7903,13699
187619,13650,27420
187620,20724,27410
187621,13340,6716
187622,5544,6706
187623,22471,17586
187624,13508,6993
187625,2047,15038
187626,4927,19359
187627,29908,13132
187628,2085,22093
187629,18301,24122
187630,27076,2612
187631,24378,29973
187632,25972,22318
187633,16552,21577
187634,19847,8674
187635,22179,15650
187636,9738,24591
187637,796,15090
187638,1501,29973
187639,8858,18879
187640,28754,20273
187641,25731,7297
187642,29889,29994
187643,23608,5424
187644,2297,20047
187645,6313,9929
187646,1001,26446
187647,25841,6668
187648,28714,25911
187649,19377,26105
187650,23702,28448
187651,10395,15747
187652,15214,19370
187653,4063,23317
187654,10698,11550
187655,14590,20399
187656,26307,27619
187657,21712,15222
187658,14552,11592
187659,23844,4089
187660,1725,29519
187661,18301,20083
187662,22411,1511
187663,5790,8146
187664,2749,839
187665,22831,9462
187666,9564,17984
187667,2360,701
187668,1866,29683
187669,19778,21314
187670,26743,4159
187671,860,796
187672,9095,8575
187673,4281,771
187674,4272,12264
187675,13218,3194
187676,18096,20427
187677,3529,29511
187678,28614,18355
187679,16822,28940
187680,11155,29293
187681,23679,122
187682,22991,25292
187683,9475,4648
187684,20552,5399
187685,6015,28286
187686,11741,9531
187687,8865,7721
187688,19230,11627
187689,8989,7680
187690,14917,4585
187691,7319,13105
187692,4272,22490
187693,23317,21932
187694,13527,8
187695,1697,21286
187696,23844,26993
187697,7220,560
187698,546,29220
187699,4479,20927
187700,29180,1056
187701,14029,7721
187702,19528,24283
187703,10842,4142
187704,28228,9383
187705,6738,29082
187706,10082,25910
187707,27909,25972
187708,25654,3910
187709,22253,28206
187710,28204,21655
187711,4302,26104
187712,23929,28616
187713,11540,20382
187714,4063,2621
187715,25531,23741
187716,24427,13489
187717,6047,7177
187718,17226,7454
187719,1771,12588
187720,10838,17462
187721,23015,24861
187722,5474,5866
187723,19799,21229
187724,23820,28704
187725,14479,29754
187726,3986,8236
187727,18170,12009
187728,25581,25605
187729,14349,2958
187730,16873,8142
187731,16327,3218
187732,16517,16770
187733,2009,26073
187734,23885,11703
187735,248,1232
187736,17445,16481
187737,13508,5859
187738,11962,10439
187739,15222,10185
187740,25928,26226
187741,19179,16418
187742,23247,16811
187743,5321,7364
187744,25555,3811
187745,14775,27333
187746,9221,18219
187747,9922,4601
187748,23025,10090
187749,12455,20846
187750,14649,24527
187751,7932,839
187752,20451,24856
187753,1588,27450
187754,6512,23778
187755,15561,1832
187756,17397,15914
187757,10741,26516
187758,28514,23448
187759,22162,20858
187760,16562,25720
187761,28920,23641
187762,4568,7229
187763,7179,28207
187764,17545,23966
187765,19776,27794
187766,24075,1813
187767,22305,9959
187768,19196,18262
187769,4292,20048
187770,16844,15087
187771,25581,7988
187772,28690,8318
187773,27281,29531
187774,18987,19009
187775,1281,27766
187776,839,3787
187777,29082,2794
187778,16200,19853
187779,21056,7503
187780,23844,9383
187781,18285,1023
187782,10763,16360
187783,8160,18743
187784,13436,18245
187785,600,836
187786,522,10379
187787,24859,21391
187788,23937,9930
187789,19372,23208
187790,25653,16200
187791,26678,17436
187792,15017,16124
187793,10885,26127
187794,16803,26742
187795,9616,16365
187796,15551,21881
187797,20816,15270
187798,11561,13718
187799,19347,8320
187800,18349,13748
187801,10044,6173
187802,13618,26178
187803,24534,4916
187804,29159,9077
187805,29922,3600
187806,917,22318
187807,3468,1118
187808,15770,5823
187809,15175,21893
187810,5856,29675
187811,390,11550
187812,8502,3916
187813,24923,23106
187814,7131,8450
187815,8865,14029
187816,1,25802
187817,13752,8519
187818,2505,890
187819,13964,17434
187820,20671,4544
187821,917,4237
187822,2958,26073
187823,7701,8495
187824,14312,17390
187825,8959,14864
187826,13419,8850
187827,11319,2082
187828,1149,2420
187829,15828,13969
187830,8242,14952
187831,14112,12855
187832,15946,16873
187833,7802,8933
187834,24764,2199
187835,14971,2703
187836,16661,17252
187837,28567,24298
187838,21425,3858
187839,25653,450
187840,3529,7528
187841,22277,9511
187842,6301,19904
187843,917,28417
187844,25516,15617
187845,17744,9004
187846,20842,4916
187847,11278,26468
187848,28998,8959
187849,8572,25484
187850,18124,4998
187851,546,6160
187852,11627,1018
187853,16001,1753
187854,13102,4405
187855,11637,24032
187856,26404,23154
187857,174,3277
187858,13369,26835
187859,10303,4061
187860,29815,13636
187861,6777,29973
187862,28099,4546
187863,9238,12239
187864,21224,11424
187865,25176,21606
187866,5852,29576
187867,28417,15113
187868,20374,24319
187869,12455,26441
187870,10333,22447
187871,4229,6906
187872,24655,6231
187873,24160,8183
187874,45,6169
187875,2949,16057
187876,9014,28288
187877,12693,21407
187878,14789,800
187879,3513,11260
187880,6029,22948
187881,6524,3012
187882,22726,8341
187883,6545,26964
187884,21064,15543
187885,1616,28406
187886,16360,796
187887,21242,23031
187888,9648,25983
187889,11291,20831
187890,29232,10932
187891,22534,5267
187892,21687,16183
187893,24398,16844
187894,13887,9779
187895,7706,26354
187896,16532,5825
187897,7947,4199
187898,22363,28493
187899,15449,6979
187900,13445,17942
187901,20020,11480
187902,23849,13903
187903,4047,375
187904,14479,28804
187905,17492,25186
187906,26519,342
187907,23423,27750
187908,11552,15113
187909,25038,22973
187910,5790,70
187911,23359,26439
187912,18219,13945
187913,20559,10772
187914,6993,1983
187915,17781,9817
187916,19314,3480
187917,8158,6759
187918,10176,5199
187919,11365,24849
187920,21539,21105
187921,5313,28400
187922,26312,26899
187923,18048,27066
187924,18982,9698
187925,13601,24891
187926,11780,16824
187927,23358,10959
187928,20222,26118
187929,21525,14045
187930,26327,29853
187931,6273,5056
187932,2631,3528
187933,14217,27303
187934,17781,23031
187935,27723,10966
187936,26379,8575
187937,8108,20083
187938,28008,1991
187939,21525,9050
187940,29415,20515
187941,2671,13945
187942,9599,8858
187943,24055,7516
187944,2671,14846
187945,5884,3572
187946,7016,1563
187947,10850,27861
187948,6842,14297
187949,4985,4640
187950,19,8858
187951,13125,2297
187952,20494,15226
187953,7641,23132
187954,18104,14479
187955,18189,15482
187956,2047,23374
187957,22220,14486
187958,28145,23203
187959,18362,15478
187960,10866,9574
187961,22093,15543
187962,3110,10535
187963,15468,15946
187964,26110,9754
187965,13994,28016
187966,22256,10956
187967,18893,16525
187968,21393,3218
187969,16390,25464
187970,28134,13496
187971,14030,10799
187972,7721,4089
187973,20846,21064
187974,6576,10892
187975,26547,26227
187976,15914,23619
187977,3742,5719
187978,18459,13691
187979,16099,26537
187980,21980,18108
187981,25295,11300
187982,20101,14875
187983,24321,21227
187984,7341,5996
187985,7266,3435
187986,10838,7371
187987,29909,19106
187988,6116,16281
187989,18468,7696
187990,8755,22402
187991,12858,8816
187992,11467,27106
187993,29599,25398
187994,15685,5859
187995,7342,12412
187996,24955,28431
187997,9475,24055
187998,2712,17190
187999,22914,15925
188000,8865,6762
188001,3052,11560
188002,24726,18295
188003,3165,18893
188004,12669,20285
188005,10236,21349
188006,14642,28228
188007,21878,21295
188008,3747,7135
188009,26935,16873
188010,29275,10930
188011,28059,15062
188012,20153,29044
188013,15617,19398
188014,12648,4272
188015,23279,3127
188016,20243,2103
188017,27428,20353
188018,19710,21549
188019,17186,137
188020,10910,21337
188021,24475,13562
188022,13918,7618
188023,27108,7406
188024,12444,27020
188025,27264,11304
188026,6481,2671
188027,19487,15685
188028,24186,4579
188029,12827,17784
188030,5526,28116
188031,9475,3277
188032,10826,19604
188033,9346,17034
188034,20102,2305
188035,14983,6144
188036,6200,17881
188037,28644,20208
188038,28731,1032
188039,9158,18836
188040,16658,15116
188041,6997,26620
188042,18018,12444
188043,352,16738
188044,5697,7396
188045,18750,8799
188046,6972,26908
188047,27949,20003
188048,2081,13060
188049,20101,18458
188050,25115,25210
188051,5607,29932
188052,1564,515
188053,13456,18548
188054,16780,8841
188055,22616,11580
188056,6481,11418
188057,7825,4
188058,11513,8639
188059,23316,23671
188060,10565,5289
188061,23408,2851
188062,17517,11250
188063,1140,19332
188064,6945,1452
188065,10499,25844
188066,15012,20240
188067,27726,25720
188068,3541,7616
188069,14585,4237
188070,3274,27851
188071,778,13741
188072,8411,13425
188073,26177,19778
188074,28817,9300
188075,18134,12009
188076,21031,4388
188077,26888,23316
188078,28920,29830
188079,9599,352
188080,1419,28448
188081,13558,26370
188082,15892,25942
188083,3812,16844
188084,3917,22384
188085,25894,13826
188086,16973,3683
188087,23053,2889
188088,24784,10814
188089,17510,25137
188090,5313,9050
188091,5859,4864
188092,19,8341
188093,13508,21693
188094,27195,25763
188095,10779,17994
188096,18353,13584
188097,28806,28177
188098,21430,8984
188099,26230,17781
188100,24765,2948
188101,22477,464
188102,29282,20771
188103,23885,695
188104,12589,10785
188105,27169,20472
188106,28177,6020
188107,26946,27151
188108,8108,4864
188109,2712,7257
188110,419,27928
188111,18821,28656
188112,27166,2290
188113,793,4747
188114,27176,29082
188115,9587,27515
188116,7203,5330
188117,17445,19028
188118,28276,24371
188119,11858,22269
188120,27596,5443
188121,3768,895
188122,15904,10881
188123,17630,17184
188124,26024,14835
188125,12332,12971
188126,19469,21440
188127,5953,22162
188128,19499,7516
188129,25786,15240
188130,7497,19099
188131,136,17418
188132,29415,25858
188133,18000,2693
188134,13501,15279
188135,4271,11786
188136,23416,15994
188137,6481,3277
188138,13071,3579
188139,12670,18117
188140,11060,26494
188141,11230,28228
188142,23903,17166
188143,12011,7656
188144,25148,29737
188145,10250,11900
188146,9627,22718
188147,2700,11689
188148,14334,7068
188149,3632,14798
188150,8622,22771
188151,22775,24085
188152,27928,20539
188153,3529,1003
188154,25145,19297
188155,3947,9889
188156,28198,25502
188157,8972,26566
188158,16995,27193
188159,17640,29909
188160,5047,15918
188161,17891,18938
188162,13945,11550
188163,659,5190
188164,3369,11794
188165,6942,13840
188166,13820,1090
188167,21294,26045
188168,26230,20571
188169,11618,20002
188170,17808,3663
188171,18879,28417
188172,8398,11234
188173,4431,5138
188174,13801,9412
188175,839,5313
188176,5869,2747
188177,21932,7528
188178,20032,15438
188179,24649,12794
188180,16420,16547
188181,23182,22911
188182,29752,11825
188183,12009,7106
188184,28057,14439
188185,3796,16356
188186,8108,27928
188187,16020,12062
188188,23089,6071
188189,20659,18237
188190,6220,24138
188191,29830,7516
188192,10683,29224
188193,5606,22064
188194,24983,13195
188195,860,7452
188196,6530,11571
188197,7791,5645
188198,16281,10499
188199,3899,3699
188200,15580,29268
188201,10499,8575
188202,19186,23405
188203,1759,12062
188204,4746,7793
188205,23993,16920
188206,9095,6009
188207,14146,21111
188208,14111,19953
188209,2165,7177
188210,8421,29967
188211,14486,4247
188212,15619,6863
188213,23877,18893
188214,872,52
188215,1350,4684
188216,6127,15108
188217,5365,23322
188218,27442,6160
188219,11269,6224
188220,28400,2794
188221,19673,1270
188222,25660,23277
188223,7214,7932
188224,15601,3557
188225,16614,26988
