,person_1,person_2
164730,10398,8325
164731,28250,8242
164732,13472,16827
164733,22163,5893
164734,12455,18018
164735,16224,18048
164736,13344,16644
164737,27415,23413
164738,5419,20065
164739,15749,12597
164740,1673,5191
164741,28500,13748
164742,28822,3137
164743,6800,20649
164744,19897,3689
164745,11083,16608
164746,2794,9817
164747,7238,16173
164748,12005,26757
164749,9599,174
164750,12668,11703
164751,22798,7179
164752,19787,10396
164753,432,24969
164754,546,14349
164755,3211,3947
164756,17430,28779
164757,5450,27126
164758,9095,4436
164759,12129,17496
164760,25025,14336
164761,20592,23742
164762,18876,11961
164763,1698,2540
164764,21076,2379
164765,9251,9003
164766,25654,6126
164767,1,18223
164768,18879,20083
164769,26701,26265
164770,16896,21067
164771,14864,1980
164772,7568,15929
164773,13738,17871
164774,27840,21675
164775,6226,6580
164776,13745,6191
164777,8611,19416
164778,7898,28881
164779,546,17743
164780,23353,11114
164781,17405,13563
164782,14850,21730
164783,27966,26633
164784,8838,22133
164785,18357,12992
164786,6510,19527
164787,383,15881
164788,21216,17527
164789,27235,7548
164790,18546,4393
164791,24129,5
164792,3176,5593
164793,6538,7684
164794,19499,29339
164795,16360,11194
164796,13605,19363
164797,3649,26143
164798,29697,12264
164799,8824,27765
164800,14077,4203
164801,21830,22869
164802,1915,16060
164803,25444,17630
164804,8610,14843
164805,21062,14952
164806,22632,18272
164807,28754,20273
164808,25736,22060
164809,5359,28752
164810,24641,15092
164811,27425,26479
164812,6130,22566
164813,2082,8575
164814,22093,28462
164815,20942,19977
164816,22261,6022
164817,29799,913
164818,15685,16854
164819,3013,28077
164820,8242,1332
164821,29019,15098
164822,2484,25291
164823,18883,18111
164824,18951,16228
164825,27176,17390
164826,399,4832
164827,9733,25472
164828,26375,15532
164829,24087,17076
164830,16773,927
164831,25516,15448
164832,28460,26404
164833,12011,23253
164834,9876,13131
164835,25608,9174
164836,140,22726
164837,28230,22962
164838,27020,12568
164839,6235,16020
164840,20876,9021
164841,23844,23679
164842,28189,2740
164843,26182,13952
164844,4290,21538
164845,16200,9050
164846,17647,3246
164847,4783,20264
164848,11367,23031
164849,23575,2297
164850,9229,14361
164851,13642,24940
164852,21648,23340
164853,3859,16816
164854,20083,29339
164855,4703,22574
164856,25758,25480
164857,13104,25295
164858,6106,16607
164859,16122,14133
164860,28446,23404
164861,6173,29531
164862,19728,15351
164863,17333,14725
164864,6020,20045
164865,2772,12826
164866,3705,29316
164867,22830,4047
164868,29037,13859
164869,29922,109
164870,438,12537
164871,24400,20695
164872,25731,14511
164873,2882,3735
164874,14145,24200
164875,23105,26597
164876,28417,3911
164877,25732,26127
164878,29926,18058
164879,10260,2145
164880,19223,6804
164881,5345,19861
164882,5363,24149
164883,17505,21412
164884,1521,21006
164885,3870,12846
164886,29032,29327
164887,19491,8277
164888,7673,5007
164889,7151,28902
164890,10109,27569
164891,19347,6116
164892,21693,18325
164893,1380,6891
164894,18111,3911
164895,28961,28739
164896,14043,4106
164897,11060,29082
164898,16883,15616
164899,16738,4782
164900,2401,16893
164901,25136,26494
164902,20410,7321
164903,19106,28206
164904,6887,1270
164905,29500,22652
164906,20287,22567
164907,21939,2228
164908,16503,29632
164909,14019,4865
164910,19718,2626
164911,26516,13031
164912,22943,7179
164913,19507,26226
164914,11909,25607
164915,18662,26534
164916,28465,23741
164917,19434,12932
164918,20370,12427
164919,16869,7082
164920,11060,27442
164921,2854,2791
164922,26840,10591
164923,25005,29410
164924,16153,26768
164925,17692,16078
164926,17640,15090
164927,8582,26447
164928,11379,10499
164929,4101,14337
164930,8413,8610
164931,11506,8089
164932,27931,4961
164933,11764,14006
164934,16738,11234
164935,1757,23877
164936,19787,7246
164937,13883,22269
164938,9929,23641
164939,8983,5612
164940,12333,5785
164941,27766,12444
164942,3770,15964
164943,461,23700
164944,22432,15504
164945,18466,26027
164946,23296,27634
164947,10272,22261
164948,18761,18776
164949,22861,8013
164950,26524,17254
164951,7157,28926
164952,28377,4619
164953,27825,7010
164954,16556,26052
164955,676,27485
164956,25083,29017
164957,4650,13885
164958,22936,16845
164959,16873,23655
164960,8279,24246
164961,26995,14627
164962,13232,5323
164963,9619,6186
164964,23373,7595
164965,27766,2571
164966,22318,16335
164967,17346,5908
164968,6954,17397
164969,28235,11367
164970,21648,26129
164971,3013,28482
164972,7701,8495
164973,8688,5427
164974,27550,9463
164975,23885,28206
164976,5173,9905
164977,3522,22470
164978,15117,20453
164979,29535,12325
164980,27305,14491
164981,2250,17857
164982,11956,16552
164983,3782,29131
164984,17520,13424
164985,24927,14888
164986,17473,7755
164987,4259,26094
164988,4622,23535
164989,28806,13132
164990,27757,20703
164991,6357,3946
164992,17243,21363
164993,4906,25660
164994,10826,22726
164995,18526,1302
164996,18219,6218
164997,10346,1545
164998,13240,8928
164999,9817,16200
165000,11060,3812
165001,14643,21062
165002,4036,18048
165003,23575,2305
165004,17800,18264
165005,9372,25864
165006,9230,11900
165007,13894,9006
165008,14618,12982
165009,12727,11212
165010,26640,4888
165011,24055,20871
165012,8821,628
165013,743,3507
165014,21634,2965
165015,24122,6191
165016,26816,20046
165017,27347,29248
165018,21648,13556
165019,7641,3017
165020,12644,23160
165021,15869,10957
165022,13912,10776
165023,9860,15198
165024,10412,6466
165025,2939,26612
165026,11539,11319
165027,15767,21195
165028,1983,7842
165029,22798,15712
165030,5102,20083
165031,5205,2414
165032,25221,29419
165033,14112,19934
165034,22358,23818
165035,6773,29963
165036,626,25523
165037,15320,19316
165038,22022,21687
165039,29381,6553
165040,14519,488
165041,15142,9519
165042,2667,7196
165043,28844,13531
165044,4976,3729
165045,415,7979
165046,24358,4794
165047,14888,26441
165048,14479,1964
165049,18084,8858
165050,16608,79
165051,18876,18723
165052,4272,4436
165053,16327,19293
165054,25520,18325
165055,1597,13552
165056,29405,12139
165057,4237,10272
165058,7412,29752
165059,29,9025
165060,8622,19570
165061,1464,6518
165062,21888,1701
165063,26965,28584
165064,28089,28423
165065,1067,11385
165066,5953,7726
165067,8762,15196
165068,18027,12141
165069,26230,14349
165070,14922,2595
165071,29270,12345
165072,27157,29817
165073,14479,9479
165074,2066,9903
165075,14557,25560
165076,27463,26294
165077,26038,6804
165078,20768,9020
165079,25543,27295
165080,29426,8792
165081,11898,19562
165082,11230,15087
165083,7816,383
165084,17794,272
165085,19501,17644
165086,19997,12891
165087,13686,9841
165088,9222,15410
165089,11900,10250
165090,18777,14929
165091,11461,11307
165092,20846,19499
165093,23679,27281
165094,6469,11576
165095,11349,2790
165096,19454,26385
165097,18084,5173
165098,16069,10824
165099,9975,8424
165100,16645,3571
165101,8617,20500
165102,27813,28126
165103,15090,29019
165104,13231,21960
165105,29019,19209
165106,23515,18976
165107,6186,28177
165108,5329,20981
165109,8301,21544
165110,22748,25778
165111,1252,4353
165112,571,1591
165113,1149,17586
165114,11178,20805
165115,26444,20842
165116,27619,19854
165117,20666,18975
165118,9791,7266
165119,8662,22294
165120,6481,3601
165121,16873,19293
165122,28699,14349
165123,19081,3768
165124,7326,26068
165125,8338,17335
165126,15069,14882
165127,9451,4838
165128,5102,27820
165129,21768,15458
165130,1613,265
165131,28723,14375
165132,427,2503
165133,9463,13878
165134,9221,12734
165135,17758,6530
165136,21108,17131
165137,25838,7528
165138,21062,7373
165139,22444,9619
165140,28008,20539
165141,16607,3468
165142,27281,390
165143,20028,7932
165144,12011,24549
165145,16738,13745
165146,1488,12678
165147,21312,18771
165148,8295,20717
165149,20871,15113
165150,10078,23442
165151,13745,419
165152,7516,10826
165153,27909,4628
165154,2495,3429
165155,6735,9433
165156,14027,3435
165157,8575,24594
165158,13411,10909
165159,13271,3005
165160,11437,3232
165161,6313,24055
165162,1189,18587
165163,20342,19897
165164,1330,11976
165165,10109,1737
165166,28287,8924
165167,10712,24747
165168,21947,27447
165169,5845,25163
165170,10261,26250
165171,598,17943
165172,24378,881
165173,10151,21387
165174,15098,26805
165175,17743,2066
165176,28173,28806
165177,5780,28627
165178,26499,18644
165179,419,8276
165180,7179,26065
165181,20342,7776
165182,20979,23277
165183,22711,13506
165184,3522,29621
165185,28640,17466
165186,28634,7854
165187,29511,21064
165188,20392,16059
165189,5132,5101
165190,10852,4187
165191,18485,9848
165192,546,14846
165193,15212,4063
165194,10920,8734
165195,27410,9716
165196,513,23938
165197,2169,7412
165198,27820,3544
165199,5816,3187
165200,16452,3760
165201,23820,26509
165202,8288,20877
165203,18397,27584
165204,7603,18773
165205,2427,10608
165206,25193,25168
165207,16739,20067
165208,27281,18
165209,14485,11369
165210,16331,26453
165211,13031,18448
165212,19183,26184
165213,7498,1803
165214,13560,11418
165215,5313,13106
165216,19146,29147
165217,28207,12527
165218,19597,24182
165219,26677,14928
165220,17190,10970
165221,9585,17285
165222,8805,13392
165223,6218,25136
165224,6475,24361
165225,15646,19124
165226,28209,3204
165227,20646,23303
165228,6738,9221
165229,2875,28860
165230,29556,15898
165231,4813,2298
165232,22261,19487
165233,2741,5200
165234,13105,2671
165235,25582,10452
165236,20928,12993
165237,15444,6887
165238,12734,13854
165239,3945,6169
165240,876,24442
165241,419,7528
165242,2503,4538
165243,4405,28446
165244,16738,28008
165245,25182,26645
165246,8834,26361
165247,21034,26140
165248,12356,21069
165249,18046,12607
165250,27522,15266
165251,26234,19650
165252,24001,706
165253,8242,25786
165254,8097,7021
165255,25531,19867
165256,16885,10972
165257,9966,13582
165258,11900,28126
165259,17093,22364
165260,7288,15024
165261,26249,4063
165262,21692,6780
165263,5590,28594
165264,839,24363
165265,6282,8693
165266,13069,18597
165267,15352,9095
165268,27966,917
165269,8122,4835
165270,5791,27285
165271,24599,19305
165272,459,17605
165273,1521,21598
165274,1757,13342
165275,23009,12257
165276,7326,23561
165277,21648,8709
165278,5891,13754
165279,9599,18529
165280,11756,28214
165281,14556,10847
165282,27347,837
165283,14479,1980
165284,3729,860
165285,5510,11642
165286,18702,8199
165287,4976,14413
165288,26038,12668
165289,26947,21595
165290,7079,23320
165291,28238,1810
165292,7607,4851
165293,12433,26260
165294,17845,24943
165295,11703,29985
165296,11395,23241
165297,17677,22752
165298,15595,2800
165299,29151,6271
165300,24507,23284
165301,19803,10559
165302,11028,25432
165303,14312,18
165304,15563,11345
165305,10826,13508
165306,7578,24492
165307,12422,15001
165308,10738,10358
165309,4631,17303
165310,1964,11367
165311,21867,28063
165312,12031,1980
165313,24888,2632
165314,23093,11741
165315,14298,4477
165316,28417,5210
165317,12607,6278
165318,18104,12728
165319,21578,27479
165320,2725,27813
165321,29339,11825
165322,4199,12251
165323,18105,16876
165324,9383,450
165325,19549,24882
165326,29813,2178
165327,9361,13433
165328,6160,19853
165329,7162,18127
165330,5869,5603
165331,25581,11095
165332,6623,5280
165333,22318,28008
165334,29028,23067
165335,29391,25893
165336,1653,24366
165337,16806,938
165338,19498,6804
165339,11976,10763
165340,8296,2253
165341,13877,22648
165342,24229,3413
165343,15654,25967
165344,24361,11539
165345,23619,695
165346,19692,18767
165347,1364,28102
165348,19096,8735
165349,6981,23835
165350,7791,6346
165351,5559,5673
165352,22620,7202
165353,28779,122
165354,18893,13132
165355,10709,22409
165356,29531,16200
165357,12264,26073
165358,13470,2159
165359,15712,27415
165360,11949,26984
165361,20112,17757
165362,7809,4656
165363,26499,3067
165364,26689,20737
165365,1602,24793
165366,19782,23939
165367,13909,20746
165368,23655,22849
165369,22490,11561
165370,8341,12568
165371,7726,26818
165372,881,6466
165373,17574,25307
165374,3622,1688
165375,20846,25972
165376,14574,27399
165377,21768,19398
165378,3945,3768
165379,7683,21785
165380,1233,20500
165381,28814,8499
165382,28582,13117
165383,7506,20047
165384,23969,1276
165385,2621,5384
165386,13603,11240
165387,22166,14908
165388,5186,24409
165389,2562,21935
165390,1128,24055
165391,29344,29138
165392,28862,12279
165393,2020,10125
165394,11539,15240
165395,5606,18763
165396,793,64
165397,6570,2245
165398,7732,25374
165399,24594,23639
165400,3430,3759
165401,2576,5734
165402,546,17633
165403,11605,26964
165404,26444,16327
165405,12668,20045
165406,29160,14277
165407,24258,11470
165408,4673,10848
165409,16167,3563
165410,12000,17928
165411,11550,6173
165412,11787,6256
165413,28897,25037
165414,29374,9230
165415,19314,11495
165416,22051,2414
165417,4047,375
165418,21133,750
165419,14888,14671
165420,17156,26028
165421,23859,5985
165422,5768,7913
165423,6191,4648
165424,6169,7246
165425,6313,272
165426,23477,17540
165427,16166,21162
165428,10499,24594
165429,25850,23447
165430,14888,4864
165431,25797,20705
165432,11174,27595
165433,15468,19867
165434,18956,8143
165435,6015,10499
165436,26212,19883
165437,5111,7932
165438,17165,19502
165439,24305,8087
165440,11900,1616
165441,23920,22944
165442,6089,19843
165443,10639,27549
165444,13104,11300
165445,3945,23340
165446,10294,18295
165447,7721,11367
165448,5828,4856
165449,9817,718
165450,11367,6160
165451,14267,7805
165452,6687,29839
165453,27820,9475
165454,4490,16403
165455,881,7373
165456,8574,27281
165457,17633,29082
165458,21947,22860
165459,11012,7588
165460,13801,7451
165461,28882,8860
165462,272,7516
165463,4999,7564
165464,9479,18104
165465,3812,29754
165466,21937,27106
165467,16607,25732
165468,2449,6349
165469,13757,6986
165470,19392,15066
165471,971,25078
165472,14774,8733
165473,5454,15018
165474,25483,5093
165475,26129,10396
165476,21466,13878
165477,9460,3405
165478,20900,14369
165479,13350,21085
165480,2767,19831
165481,19672,9695
165482,12568,140
165483,14248,1305
165484,24337,6815
165485,739,29595
165486,12056,20210
165487,5560,8982
165488,4343,9243
165489,28666,7826
165490,17372,20413
165491,8709,21648
165492,27862,14866
165493,8829,198
165494,29866,5285
165495,4882,26520
165496,6160,28779
165497,21485,17111
165498,6810,25035
165499,12648,6132
165500,19376,20570
165501,11385,22814
165502,4790,19131
165503,13333,18539
165504,9502,23968
165505,26993,10900
165506,21746,22935
165507,28817,1360
165508,26378,26491
165509,23676,5978
165510,2926,10210
165511,9198,7514
165512,15570,8349
165513,10901,8978
165514,20308,22393
165515,1184,29871
165516,28281,5304
165517,5332,13347
165518,6992,9421
165519,20575,26874
165520,11260,11982
165521,881,4272
165522,4900,25909
165523,6738,368
165524,23761,13155
165525,22982,24284
165526,18045,6824
165527,21062,11539
165528,4752,21138
165529,16949,17878
165530,27281,24366
165531,24752,24647
165532,21960,13231
165533,26595,28206
165534,21284,20250
165535,22869,12062
165536,17010,29429
165537,28667,8402
165538,8828,26455
165539,13624,22354
165540,15161,6487
165541,6015,28268
165542,10741,12660
165543,4288,7022
165544,7081,25820
165545,6954,23877
165546,24955,17776
165547,24782,11869
165548,10099,9677
165549,29882,9265
165550,5227,645
165551,6218,20028
165552,25972,4864
165553,28400,28998
165554,25460,27584
165555,21309,19171
165556,8622,5776
165557,6340,23714
165558,1601,28998
165559,228,4972
165560,23782,4556
165561,25637,26991
165562,1983,5953
165563,3959,18634
165564,4606,23888
165565,5018,4375
165566,27147,24423
165567,21425,10656
165568,9554,13974
165569,20858,6993
165570,17794,13745
165571,28228,14864
165572,21525,16844
165573,14267,8383
165574,23622,18841
165575,28020,16065
165576,12530,18723
165577,25007,2314
165578,3810,17860
165579,14312,4556
165580,20040,2435
165581,10666,13944
165582,19280,8413
165583,8492,6270
165584,12747,21531
165585,11404,5434
165586,23068,13971
165587,5344,22678
165588,23121,19423
165589,22726,8341
165590,27959,24671
165591,10002,26379
165592,7447,25296
165593,17685,24377
165594,636,578
165595,23025,26625
165596,5144,14766
165597,7711,29253
165598,14479,7790
165599,25660,8393
165600,1555,24220
165601,17764,7329
165602,10250,11083
165603,25020,4335
165604,6426,23656
165605,11379,28268
165606,14115,25969
165607,25767,29647
165608,1527,23594
165609,22963,14341
165610,13801,19434
165611,174,1983
165612,4874,23256
165613,12522,22483
165614,19396,16265
165615,22022,9356
165616,27741,27858
165617,25491,20289
165618,29728,24577
165619,12327,3234
165620,18893,20912
165621,21744,7947
165622,23716,1714
165623,19415,25164
165624,21345,20724
165625,14479,10044
165626,2528,25399
165627,23672,4691
165628,4617,28444
165629,20083,6993
165630,18170,26312
