,person_1,person_2
167256,15668,26359
167257,11319,4272
167258,8541,56
167259,10759,14638
167260,24363,27281
167261,2386,26209
167262,1140,4622
167263,15408,20366
167264,852,9092
167265,15877,10470
167266,22901,19738
167267,5384,4219
167268,6834,24264
167269,28912,2744
167270,10760,4435
167271,13132,479
167272,13092,12394
167273,18111,5859
167274,13985,15079
167275,22924,4851
167276,21566,2547
167277,17572,23182
167278,20761,2863
167279,21794,8378
167280,13878,21830
167281,9791,6009
167282,29823,28933
167283,12096,2516
167284,26499,26445
167285,26818,20858
167286,10990,15202
167287,9303,10021
167288,20846,8398
167289,20842,23382
167290,25133,5714
167291,17853,18284
167292,25850,15377
167293,23317,27966
167294,18357,1669
167295,19697,9579
167296,4258,2229
167297,26149,24239
167298,26259,3738
167299,2896,21830
167300,26444,5411
167301,2449,16844
167302,5039,17902
167303,2483,17604
167304,21744,23655
167305,12668,24112
167306,13180,23926
167307,20138,6568
167308,7973,2751
167309,28262,24410
167310,319,3601
167311,6170,9258
167312,8108,26818
167313,25731,25013
167314,121,718
167315,13043,18884
167316,3165,23340
167317,3213,15820
167318,18037,19887
167319,18896,18956
167320,17687,25442
167321,14671,2169
167322,232,5560
167323,22432,987
167324,27068,24487
167325,14671,20858
167326,4830,11918
167327,24781,18759
167328,25084,16985
167329,3702,22961
167330,28699,11561
167331,19625,4072
167332,7452,6186
167333,18,24483
167334,8207,9737
167335,4215,19276
167336,27522,18530
167337,19433,23849
167338,11442,28486
167339,20986,15726
167340,13897,18489
167341,8001,9879
167342,23849,881
167343,6011,7319
167344,7459,2326
167345,17274,12152
167346,9617,16644
167347,21744,8611
167348,28762,28718
167349,6009,10412
167350,19232,19029
167351,6414,12976
167352,5544,11754
167353,25520,28417
167354,17781,14864
167355,13903,20942
167356,20083,272
167357,28224,20102
167358,11039,3689
167359,14311,26184
167360,27420,23277
167361,7505,28585
167362,9929,29006
167363,174,10272
167364,19106,15203
167365,27442,5111
167366,18701,25156
167367,5893,14715
167368,4055,20324
167369,25200,2212
167370,28182,14755
167371,23639,25786
167372,6641,7883
167373,25534,7437
167374,4585,15532
167375,24103,1826
167376,10875,19428
167377,27917,3373
167378,18603,7926
167379,15489,19736
167380,8108,21932
167381,8683,19682
167382,9095,11561
167383,16711,6929
167384,7721,29531
167385,23713,25716
167386,994,5102
167387,10330,10694
167388,23880,10294
167389,27820,5859
167390,1355,24585
167391,14777,7967
167392,21379,4510
167393,11319,3870
167394,21785,4535
167395,5194,8965
167396,13911,27227
167397,28804,10980
167398,18403,26407
167399,6132,4018
167400,2374,10177
167401,8871,15212
167402,23880,23399
167403,368,997
167404,26129,23871
167405,19194,22645
167406,11989,28280
167407,12011,4757
167408,25038,16116
167409,15149,17922
167410,2528,1757
167411,19539,19213
167412,13232,23236
167413,14054,13209
167414,18709,2475
167415,917,26441
167416,13223,17884
167417,7775,5578
167418,18111,12455
167419,16156,28347
167420,8749,19978
167421,14552,25642
167422,14952,23639
167423,26347,19272
167424,23845,22765
167425,546,19347
167426,10355,29832
167427,18739,13132
167428,15978,12617
167429,18170,25531
167430,10598,28393
167431,4219,14585
167432,8214,8393
167433,10499,26073
167434,5384,19
167435,218,28615
167436,18104,839
167437,24981,13105
167438,12231,29910
167439,5502,22983
167440,8128,25074
167441,25543,7721
167442,14479,16200
167443,11166,19574
167444,5953,27909
167445,3661,20273
167446,25850,5623
167447,15212,28417
167448,8574,18104
167449,18930,1921
167450,10709,28465
167451,8334,23723
167452,8947,9698
167453,18301,1983
167454,18796,15245
167455,26404,4906
167456,6116,24594
167457,23980,25801
167458,4748,14673
167459,12413,15515
167460,25653,586
167461,19108,24360
167462,5450,18070
167463,20539,15685
167464,8654,12824
167465,8802,29870
167466,23885,26595
167467,18063,19326
167468,17287,20676
167469,17994,13579
167470,11900,17433
167471,2107,7066
167472,15897,5968
167473,14864,6173
167474,15600,26852
167475,8189,977
167476,11216,24382
167477,14898,26065
167478,20587,26138
167479,12486,11620
167480,23871,6954
167481,18444,20237
167482,15098,17397
167483,18879,917
167484,21426,15918
167485,26187,8544
167486,21062,22490
167487,27917,20045
167488,22311,295
167489,14961,10878
167490,25508,4031
167491,14899,1207
167492,10439,1332
167493,17583,8482
167494,16608,29374
167495,1170,19452
167496,28126,1616
167497,15550,5683
167498,4428,5615
167499,16200,3787
167500,10002,3234
167501,2449,11503
167502,23622,3234
167503,18893,22253
167504,12424,7195
167505,13344,771
167506,8507,25008
167507,14843,7452
167508,25786,4272
167509,19061,832
167510,20458,28896
167511,25361,26886
167512,16841,14561
167513,7958,21910
167514,18496,18148
167515,13869,7759
167516,19499,994
167517,23348,20153
167518,19853,13854
167519,4569,16
167520,2305,7106
167521,22432,29084
167522,13750,6955
167523,695,1330
167524,26818,7412
167525,15914,23871
167526,1164,2682
167527,25324,8683
167528,18301,272
167529,18656,27434
167530,9265,23709
167531,4036,3468
167532,352,21064
167533,50,12237
167534,9218,15123
167535,5394,29106
167536,1149,5796
167537,19515,9383
167538,16246,24598
167539,26521,1395
167540,2009,12846
167541,29940,10811
167542,10578,29156
167543,14585,27820
167544,10360,18642
167545,29049,5623
167546,8371,10561
167547,18671,28460
167548,21001,13039
167549,996,17187
167550,7784,19382
167551,21064,4219
167552,24112,14427
167553,19081,15914
167554,21744,15203
167555,17398,28555
167556,7008,5695
167557,26784,24638
167558,5421,14899
167559,27681,21419
167560,24349,20213
167561,26818,24055
167562,1332,23179
167563,24363,27442
167564,13177,14470
167565,3435,20942
167566,5173,13508
167567,2449,11230
167568,7993,1212
167569,22691,4741
167570,13137,5365
167571,1482,14925
167572,26200,17640
167573,16014,23253
167574,21498,20293
167575,5953,994
167576,11234,6993
167577,29701,25283
167578,6568,24677
167579,24167,15138
167580,26129,15090
167581,21744,23520
167582,26633,140
167583,28123,16118
167584,5011,7794
167585,24033,27553
167586,18109,22419
167587,13187,20636
167588,14027,1093
167589,3596,27770
167590,13201,7532
167591,7790,718
167592,15252,8292
167593,4968,22250
167594,10672,9483
167595,10507,1003
167596,13822,13890
167597,450,10980
167598,7713,14251
167599,26610,17073
167600,12387,25226
167601,1973,15448
167602,13232,1616
167603,4845,12606
167604,28400,4089
167605,23679,1653
167606,14580,4341
167607,12846,12648
167608,25581,27587
167609,21032,22630
167610,23624,13554
167611,3785,6067
167612,2305,28465
167613,6020,7246
167614,11976,28968
167615,21022,12108
167616,13508,27909
167617,12390,7505
167618,16697,17324
167619,2505,22708
167620,21678,27769
167621,6475,3257
167622,18033,25087
167623,24238,4932
167624,9144,12648
167625,4538,27781
167626,2177,13346
167627,23031,14642
167628,17195,3845
167629,7737,15440
167630,28189,27611
167631,10294,18982
167632,17781,19515
167633,14579,21328
167634,5807,18329
167635,24398,839
167636,8444,19836
167637,27865,7252
167638,15261,20832
167639,18301,4923
167640,27271,11326
167641,4816,8737
167642,24927,22318
167643,26841,18208
167644,11144,1068
167645,419,13912
167646,14503,21743
167647,6015,19433
167648,23340,22253
167649,21768,15617
167650,15917,6477
167651,13399,20571
167652,18201,6850
167653,3211,25536
167654,21064,8341
167655,16567,5504
167656,18893,8610
167657,20273,4026
167658,1624,12310
167659,17430,7214
167660,43,9835
167661,11060,6173
167662,12356,8620
167663,25821,0
167664,628,20731
167665,29909,18893
167666,6183,19393
167667,17647,16249
167668,27956,4611
167669,26719,29730
167670,1336,18446
167671,24294,20034
167672,28933,23782
167673,23348,17470
167674,15870,6025
167675,29922,23639
167676,2432,23936
167677,24366,20217
167678,26404,22358
167679,23703,11680
167680,15500,8200
167681,19977,10002
167682,3600,15352
167683,27009,15078
167684,11666,29309
167685,20957,1280
167686,13432,15423
167687,6634,11930
167688,27426,17400
167689,11900,12932
167690,8624,20899
167691,7246,19209
167692,4675,3989
167693,19487,5859
167694,3839,29086
167695,28587,13105
167696,28036,1628
167697,16078,15877
167698,13810,135
167699,121,7319
167700,25313,13649
167701,15967,5076
167702,28173,28806
167703,24410,609
167704,8794,3577
167705,1668,18187
167706,14435,14186
167707,4556,29082
167708,12333,5785
167709,11845,4007
167710,28446,14679
167711,2528,26129
167712,17262,18227
167713,586,8959
167714,1093,14027
167715,3163,7177
167716,22735,3385
167717,4237,6022
167718,29160,3926
167719,26025,11506
167720,2997,10825
167721,1870,2311
167722,25526,27143
167723,7214,6349
167724,13238,14363
167725,29511,5102
167726,16987,18418
167727,29728,15148
167728,22693,1183
167729,19671,25209
167730,10247,2883
167731,27765,12517
167732,24801,26326
167733,10085,26337
167734,22011,10123
167735,687,5610
167736,6480,25810
167737,27220,5903
167738,21627,16842
167739,6586,9654
167740,7520,10720
167741,12087,16255
167742,28061,9273
167743,18225,18928
167744,7037,13921
167745,21372,2136
167746,20287,28027
167747,24983,10484
167748,4005,16272
167749,5281,12664
167750,5158,14780
167751,28499,5946
167752,9151,26548
167753,5415,14051
167754,3468,3738
167755,2165,4436
167756,28235,27589
167757,7075,11798
167758,171,6274
167759,29613,12823
167760,19310,479
167761,5210,8871
167762,4976,28968
167763,6199,7023
167764,912,18463
167765,29511,1003
167766,27652,7331
167767,12585,5958
167768,26205,24410
167769,29277,1480
167770,15161,15832
167771,12704,21786
167772,19826,25302
167773,45,6804
167774,16500,24789
167775,5170,14027
167776,15584,130
167777,9413,20277
167778,8047,26543
167779,22526,24970
167780,12007,24024
167781,6313,6191
167782,11614,21768
167783,26444,17284
167784,6899,24294
167785,1330,20912
167786,11605,3053
167787,23877,3768
167788,25753,12461
167789,26375,7455
167790,12398,11908
167791,6738,3787
167792,16833,9264
167793,13347,20237
167794,978,28641
167795,13884,9905
167796,2256,25629
167797,3529,3544
167798,11234,10272
167799,18443,24787
167800,4441,5969
167801,21338,4611
167802,17269,20887
167803,2239,18889
167804,11083,10928
167805,8214,25928
167806,319,3265
167807,24165,8082
167808,15543,3529
167809,21332,7417
167810,8575,4018
167811,22781,21660
167812,7776,10741
167813,29426,20995
167814,16972,10709
167815,24398,16538
167816,827,18072
167817,21501,541
167818,5845,10565
167819,15582,7333
167820,19510,5714
167821,28579,19499
167822,3025,998
167823,13105,4089
167824,13092,18324
167825,13945,27176
167826,22166,10710
167827,24857,25166
167828,24191,2299
167829,8306,13529
167830,13322,6132
167831,28284,11197
167832,6993,2085
167833,3246,22409
167834,26494,5816
167835,11767,23072
167836,11550,28400
167837,13342,15090
167838,2163,29189
167839,12123,12913
167840,17716,1036
167841,9600,1759
167842,28806,11976
167843,27066,24396
167844,20539,8108
167845,22515,17369
167846,27874,22958
167847,11552,9599
167848,18218,9512
167849,21359,3231
167850,28406,12062
167851,23400,25608
167852,18096,8079
167853,13322,15352
167854,4415,3053
167855,140,419
167856,7130,22743
167857,9966,11964
167858,20566,28269
167859,13556,1757
167860,8959,21242
167861,14069,29148
167862,12315,2151
167863,14864,27442
167864,6132,18841
167865,25972,419
167866,26387,21985
167867,14073,28074
167868,11367,20028
167869,16817,26264
167870,15847,12520
167871,13824,25791
167872,25838,20889
167873,14917,28235
167874,18893,15098
167875,2030,25897
167876,895,13342
167877,25374,18439
167878,22535,12042
167879,24964,28651
167880,28769,25000
167881,29989,6923
167882,8045,10775
167883,11655,17564
167884,23400,29760
167885,29095,11421
167886,12322,15609
167887,12344,16383
167888,7001,3497
167889,6022,2085
167890,20539,1128
167891,656,15096
167892,9085,11339
167893,23304,29290
167894,11276,7675
167895,12485,19854
167896,28587,22553
167897,3246,20047
167898,24361,3870
167899,60,24124
167900,109,12159
167901,4211,29939
167902,27639,23055
167903,1281,10826
167904,20818,29996
167905,7737,29518
167906,25660,20979
167907,17349,15862
167908,21634,28514
167909,3027,12012
167910,11717,25853
167911,25585,356
167912,18466,5993
167913,5411,10709
167914,14778,6193
167915,4793,15562
167916,22376,29341
167917,21236,3211
167918,17682,21570
167919,24122,13508
167920,9937,9930
167921,24055,18301
167922,13001,25922
167923,546,6993
167924,27415,23090
167925,319,13195
167926,15914,12643
167927,23918,29109
167928,12214,8140
167929,15713,23743
167930,16930,9374
167931,15853,16254
167932,21683,27929
167933,1601,7790
167934,27220,17905
167935,4436,23622
167936,23993,4936
167937,16069,3923
167938,27060,15967
167939,18883,2169
167940,13438,17416
167941,3601,15815
167942,10372,21769
167943,20975,9335
167944,25536,11571
167945,2896,29246
167946,122,18104
167947,14552,14942
167948,1233,20817
167949,28304,784
167950,13878,8693
167951,16976,953
167952,29716,19077
167953,26516,19347
167954,4230,16482
167955,12867,18490
167956,28417,6191
167957,34,16904
167958,6440,25499
167959,74,12781
167960,17638,539
167961,26230,14846
167962,5894,18362
167963,27965,25928
167964,8959,1964
167965,7406,403
167966,29709,20706
167967,21291,23348
167968,18027,3367
167969,13040,29206
167970,1616,2066
167971,19130,29480
167972,18027,27419
167973,19062,7716
167974,2501,13546
167975,27727,1206
167976,27046,28249
167977,26008,10303
167978,14519,14521
167979,890,4348
167980,10106,6762
167981,28500,23478
167982,19352,5186
167983,1773,8919
167984,24594,6466
167985,22406,26725
167986,6486,964
167987,29782,14041
167988,23161,6593
167989,2716,13574
167990,1164,28678
167991,22045,9094
167992,6481,12264
167993,21149,21397
167994,11825,13884
167995,23648,29019
167996,27753,4022
167997,390,9383
167998,18527,16991
167999,9280,20525
168000,29908,22253
168001,22093,28417
168002,26719,23963
168003,9968,17730
168004,20574,14007
168005,3798,5131
168006,5102,2169
168007,19765,15009
168008,24412,24102
168009,29339,22726
168010,29129,914
168011,17361,22474
168012,3670,13195
168013,8144,4569
168014,5111,718
168015,16167,1165
168016,2933,6535
168017,2755,2167
168018,19154,25006
168019,25382,21773
168020,26315,2953
168021,10294,18295
168022,28536,6355
168023,26230,1281
168024,23877,14427
168025,26016,12238
168026,28032,24510
168027,21170,21235
168028,13020,12369
168029,27597,16292
168030,16817,27329
168031,6285,18635
168032,10439,6475
168033,20124,27
168034,21466,13840
168035,28092,24221
168036,28313,19679
168037,8657,13954
168038,15867,5072
168039,20693,4162
168040,23336,7933
168041,25989,7837
168042,1994,3278
168043,1980,7746
168044,19690,20687
168045,19853,12734
168046,10314,605
168047,22842,16435
168048,967,10175
168049,14701,832
168050,4610,10138
168051,26818,15113
168052,20088,25770
168053,6954,26856
168054,2977,5358
168055,9701,29242
168056,11650,23655
168057,10900,27589
168058,25483,6466
168059,29631,21615
168060,1332,11319
168061,8502,21755
168062,2384,9219
168063,14604,16732
168064,29949,2140
168065,26931,9163
168066,13802,10270
168067,917,6191
168068,20249,16804
168069,28066,435
168070,5554,29929
168071,11552,2169
168072,1194,3484
168073,6910,8090
168074,5093,11561
168075,5170,26073
168076,18385,2820
168077,13556,28206
168078,9652,4162
168079,7937,10715
168080,27293,29515
168081,15078,27666
168082,29550,5622
168083,25838,6313
168084,11626,10682
168085,450,29823
168086,14585,6313
168087,24203,3060
168088,19799,19326
168089,22283,7916
168090,4386,20891
168091,3498,7818
168092,24846,15543
168093,121,6218
168094,23608,28465
168095,5884,3173
168096,7807,14245
168097,3544,4782
168098,16428,12488
168099,28579,18111
168100,19498,8413
168101,10672,21403
168102,743,753
168103,13912,5859
168104,15250,16320
168105,18518,11283
168106,17495,23392
168107,6838,17231
168108,17781,997
168109,24594,8242
168110,25520,23641
168111,21166,24205
168112,26924,13532
168113,10755,2870
168114,23348,19159
168115,6552,21490
168116,5859,16738
168117,9475,22261
168118,20949,20252
168119,26012,9227
168120,4037,2272
168121,12668,14413
168122,4122,15785
168123,14748,5181
168124,4271,14221
168125,2373,23584
168126,269,12927
168127,18096,24424
168128,28587,1980
168129,21559,22308
168130,7595,26115
168131,25117,28647
168132,1885,15448
168133,20963,21417
168134,18340,10916
168135,14802,22335
168136,26064,4503
168137,22044,8640
168138,27951,23884
168139,15776,25219
168140,8377,27066
168141,12568,24055
168142,24644,5028
168143,11650,24577
168144,3529,18018
168145,24560,28998
168146,9243,27326
168147,23476,23112
168148,24280,8473
168149,28374,18254
168150,23957,12713
168151,19151,28528
168152,15498,5414
168153,4269,13891
168154,21587,19626
168155,29415,12775
168156,14658,4306
168157,5834,18699
168158,17299,19901
168159,25221,8227
168160,11096,19211
