,person_1,person_2
336186,13330,12249
336187,2492,4275
336188,4720,6170
336189,5898,6402
336190,2625,8561
336191,10124,16356
336192,11263,18606
336193,7839,7826
336194,10464,9543
336195,9826,13360
336196,8304,9152
336197,18810,15553
336198,12290,14433
336199,6129,2811
336200,13076,16118
336201,9959,13783
336202,15267,9889
336203,5166,1554
336204,15867,13190
336205,10332,9948
336206,2999,4196
336207,8275,2045
336208,14278,12981
336209,1857,2987
336210,13946,15647
336211,16582,10123
336212,2601,5108
336213,16173,13900
336214,11263,13661
336215,4579,3107
336216,17661,9782
336217,12701,18386
336218,16754,15398
336219,8744,4006
336220,13156,13022
336221,9834,15390
336222,14249,17329
336223,11839,12097
336224,18600,12499
336225,3959,5146
336226,17703,2149
336227,15588,10713
336228,4322,611
336229,17703,18502
336230,15594,16812
336231,15049,13184
336232,10127,17580
336233,7426,7594
336234,18113,14502
336235,10562,13833
336236,3868,8355
336237,15883,13497
336238,2137,3610
336239,17497,17818
336240,17857,17515
336241,7126,8346
336242,18059,15210
336243,13953,10947
336244,3400,7986
336245,1592,6803
336246,13967,16958
336247,4079,952
336248,12034,10431
336249,15246,10503
336250,9005,8833
336251,4711,839
336252,15150,12588
336253,6195,7236
336254,5906,7038
336255,12788,9630
336256,18137,15390
336257,14855,18755
336258,7536,4665
336259,2528,6284
336260,17951,12305
336261,16803,18391
336262,6946,7841
336263,17213,11978
336264,13081,10476
336265,4675,4138
336266,18453,9909
336267,14380,16484
336268,471,6809
336269,11718,9476
336270,13173,11010
336271,14677,16249
336272,14515,17585
336273,7473,8218
336274,4600,8567
336275,15196,13125
336276,6329,6095
336277,5189,3926
336278,2881,9299
336279,1622,7197
336280,15471,10571
336281,8809,5534
336282,1433,6550
336283,9208,1120
336284,11720,18057
336285,18403,10406
336286,5942,3545
336287,15495,16196
336288,12618,15159
336289,8616,4636
336290,4047,4704
336291,12030,12024
336292,13226,16612
336293,11321,16004
336294,3921,3875
336295,13318,14444
336296,17712,14273
336297,8509,2401
336298,5694,9133
336299,835,3862
336300,17833,12124
336301,3763,7978
336302,18455,17092
336303,1410,7120
336304,18637,18554
336305,16599,15558
336306,812,4164
336307,16005,13404
336308,13626,11639
336309,16494,17912
336310,9554,14752
336311,16617,11220
336312,11399,18217
336313,1544,2864
336314,18365,12694
336315,6576,1696
336316,6266,3986
336317,10843,15307
336318,11205,10414
336319,15588,9656
336320,15689,9347
336321,15890,9382
336322,303,1147
336323,8674,7981
336324,14750,13235
336325,6700,5857
336326,10623,15664
336327,13905,11453
336328,15150,10375
336329,14489,14615
336330,2298,6755
336331,2887,4100
336332,5458,4323
336333,3788,3492
336334,4825,8563
336335,11597,12762
336336,2841,5336
336337,17476,17543
336338,7623,60
336339,15770,16895
336340,487,1495
336341,18136,16438
336342,1217,1700
336343,16413,15548
336344,16948,11049
336345,15747,18461
336346,15556,14105
336347,12228,10071
336348,8605,4358
336349,17815,13822
336350,10598,17925
336351,17703,14305
336352,15845,12701
336353,18096,13221
336354,17899,14630
336355,5718,9146
336356,5498,8084
336357,14802,9983
336358,1170,1030
336359,12378,9911
336360,5790,6382
336361,14941,10466
336362,14563,15077
336363,18192,15420
336364,12607,18469
336365,15689,12361
336366,12219,16240
336367,17260,14668
336368,16734,14189
336369,18711,10205
336370,7461,8309
336371,1183,7005
336372,16812,17570
336373,3807,1058
336374,8872,7144
336375,15893,14596
336376,3867,6599
336377,8082,628
336378,7560,5358
336379,14177,10506
336380,5625,3220
336381,13958,18423
336382,1604,4112
336383,1004,9106
336384,8892,6897
336385,11191,12748
336386,4799,6211
336387,15439,11918
336388,17315,13157
336389,18427,11564
336390,4542,8607
336391,10237,14378
336392,141,1510
336393,17835,17713
336394,3616,9053
336395,9296,7057
336396,12443,11911
336397,10671,17644
336398,16260,13475
336399,2813,2983
336400,974,6693
336401,3801,8795
336402,12388,13873
336403,12587,13259
336404,11578,15089
336405,18111,14140
336406,11721,17153
336407,1452,6196
336408,4702,2104
336409,4191,9252
336410,1813,2832
336411,6066,3118
336412,3585,4736
336413,16596,11464
336414,7416,3172
336415,17563,18410
336416,16889,18834
336417,15539,11984
336418,13894,15892
336419,6042,1780
336420,2845,14724
336421,4398,5449
336422,9262,5878
336423,4606,9127
336424,3282,66
336425,4798,3377
336426,2483,1791
336427,5731,9296
336428,955,8316
336429,4753,400
336430,479,3354
336431,7614,657
336432,15572,15865
336433,10967,13487
336434,1313,228
336435,3245,5680
336436,1833,4936
336437,6974,7846
336438,8576,4342
336439,12927,12886
336440,10028,18657
336441,15470,13372
336442,9288,6606
336443,2581,6418
336444,12897,16397
336445,15393,13515
336446,5692,7671
336447,114,3232
336448,1420,5289
336449,5195,6902
336450,18821,11810
336451,17700,17937
336452,12119,17086
336453,6987,6456
336454,9584,9669
336455,4125,5333
336456,1989,2509
336457,2698,1185
336458,8322,6902
336459,3702,4056
336460,9667,14660
336461,1823,7505
336462,3081,7041
336463,2030,3565
336464,3321,7082
336465,6093,3686
336466,5851,5286
336467,6362,1082
336468,17739,13783
336469,4760,529
336470,17056,9995
336471,3527,3310
336472,3487,6184
336473,14854,17064
336474,18138,10151
336475,2879,6505
336476,18122,10877
336477,4256,5018
336478,342,7424
336479,18245,14486
336480,3281,2186
336481,12576,17476
336482,7769,8552
336483,17505,11677
336484,7695,3352
336485,1918,5819
336486,3107,8422
336487,15405,16170
336488,15430,14658
336489,11988,15463
336490,654,6059
336491,573,7197
336492,12673,14938
336493,14753,16498
336494,363,3509
336495,16049,10978
336496,12454,17152
336497,17183,11641
336498,6898,4380
336499,2530,4976
336500,7782,5922
336501,3776,7721
336502,2582,6369
336503,13979,11106
336504,5049,5151
336505,17635,13313
336506,10185,11166
336507,8524,8056
336508,12700,15921
336509,2471,2021
336510,12256,11853
336511,6071,64
336512,10748,8723
336513,12522,18610
336514,14945,9846
336515,11184,14632
336516,17703,5341
336517,18361,10513
336518,1743,8042
336519,12940,15644
336520,3172,2407
336521,7755,2290
336522,1124,6364
336523,6998,1257
336524,7145,2459
336525,8546,5129
336526,3067,5198
336527,13285,13835
336528,3803,1227
336529,11967,13708
336530,2658,7021
336531,4387,2707
336532,11718,17105
336533,10664,11553
336534,12779,13016
336535,14441,13436
336536,11437,16543
336537,18245,5787
336538,13361,15912
336539,6902,1231
336540,1208,8540
336541,499,2611
336542,11981,13460
336543,4102,194
336544,2187,4066
336545,6465,6127
336546,8369,325
336547,6105,5219
336548,18608,10670
336549,10687,12163
336550,10632,18111
336551,17703,16631
336552,15361,14078
336553,6739,4900
336554,13575,11994
336555,14930,10407
336556,5524,4192
336557,12439,18606
336558,10772,10778
336559,1170,5501
336560,3671,829
336561,13449,9512
336562,11052,18403
336563,15074,14380
336564,8478,6728
336565,17050,12025
336566,11669,17914
336567,14019,18206
336568,16144,11152
336569,17503,16978
336570,2742,6234
336571,11165,12275
336572,15051,17514
336573,12377,15591
336574,11511,10629
336575,12264,16214
336576,13825,13429
336577,7282,6193
336578,4858,9005
336579,8598,8772
336580,11467,16973
336581,4305,4720
336582,18587,15623
336583,7153,9174
336584,4258,4676
336585,14886,16407
336586,2270,14528
336587,4679,7385
336588,14590,11967
336589,2292,1563
336590,8808,905
336591,1609,5710
336592,5288,6649
336593,18847,17454
336594,6045,2194
336595,16395,9853
336596,11161,10437
336597,12980,12235
336598,7847,2146
336599,3720,5512
336600,12713,11032
336601,374,3436
336602,8012,360
336603,10454,16657
336604,2194,8860
336605,150,7265
336606,12740,9924
336607,6404,899
336608,2786,1076
336609,8215,512
336610,6259,7154
336611,8381,8416
336612,11829,14175
336613,7537,1809
336614,16101,17489
336615,1079,6276
336616,2660,2127
336617,14877,15255
336618,11361,18733
336619,887,6961
336620,3321,5435
336621,6482,7057
336622,15255,10215
336623,1593,5818
336624,2098,5767
336625,17493,14445
336626,2924,7325
336627,4888,6079
336628,17239,13131
336629,9313,7721
336630,17835,16710
336631,6956,6940
336632,12572,9707
336633,16522,12494
336634,17466,12318
336635,7972,1841
336636,10660,17610
336637,11715,14326
336638,7611,6147
336639,13115,14143
336640,17703,4604
336641,10208,9392
336642,1068,1009
336643,10626,15523
336644,16684,12144
336645,936,7701
336646,10994,13549
336647,13609,13321
336648,12841,17231
336649,1353,5054
336650,6231,5489
336651,17867,13808
336652,10418,14589
336653,2762,6822
336654,841,5679
336655,6070,898
336656,18250,15318
336657,9437,14362
336658,6456,5098
336659,18054,17795
336660,14146,15154
336661,16871,17697
336662,1035,6445
336663,9350,9819
336664,431,8290
336665,18118,17042
336666,6487,8793
336667,15432,17354
336668,11635,10450
336669,18125,14256
336670,6193,17705
336671,199,5375
336672,9430,14408
336673,2345,638
336674,15203,16185
336675,5169,8651
336676,2739,5139
336677,9523,10251
336678,14937,12064
336679,18538,12396
336680,2124,3903
336681,17703,2264
336682,2366,7411
336683,713,3600
336684,13037,17803
336685,1759,5470
336686,3638,7502
336687,7845,3920
336688,18649,14612
336689,6447,2381
336690,12495,17346
336691,13691,11622
336692,6052,3128
336693,7170,1535
336694,4436,2869
336695,2884,1769
336696,14163,18397
336697,14480,16600
336698,4288,3831
336699,14768,18861
336700,6769,8734
336701,4191,9084
336702,6557,4887
336703,17701,10870
336704,3601,4135
336705,7426,8533
336706,13978,13459
336707,7489,3710
336708,12480,10729
336709,12638,16384
336710,14231,13697
336711,2563,7414
336712,17507,11627
336713,4888,10254
336714,6041,4264
336715,7017,3911
336716,12725,11663
336717,2419,7302
336718,15854,9707
336719,16977,11380
336720,16029,12486
336721,6093,7550
336722,14205,9687
336723,10970,15716
336724,13229,17555
336725,8115,566
336726,1718,166
336727,16580,16428
336728,7867,9216
336729,8578,1757
336730,4354,7676
336731,6601,5477
336732,13495,13148
336733,12176,11973
336734,13937,16834
336735,3321,2652
336736,12430,17189
336737,15605,14315
336738,2434,4074
336739,17395,14529
336740,7607,8858
336741,6742,4023
336742,16458,17865
336743,5118,6426
336744,9176,4985
336745,9605,9658
336746,10558,11799
336747,8419,3103
336748,7441,2369
336749,10224,13690
336750,10343,15030
336751,828,2591
336752,1804,4011
336753,8521,6972
336754,14570,13397
336755,373,2920
336756,79,2925
336757,3292,7652
336758,18653,13568
336759,6374,5478
336760,15559,9621
336761,7205,4380
336762,6093,2529
336763,10357,9892
336764,14250,12967
336765,17846,18055
336766,7277,8481
336767,15150,3017
336768,5380,5823
336769,18410,15289
336770,5233,2311
336771,11302,11737
336772,7085,8972
336773,5558,8760
336774,15386,10120
336775,16163,12141
336776,1138,4796
336777,8620,4392
336778,17533,16404
336779,11981,11256
336780,12725,9350
336781,2596,4650
336782,1045,6809
336783,16464,13318
336784,3867,5594
336785,14962,1668
336786,8559,6240
336787,9457,14712
336788,18273,15123
336789,7221,185
336790,12541,15057
336791,6271,2717
336792,7238,8163
336793,7575,4304
336794,1310,6813
336795,8298,8520
336796,16020,14210
336797,14583,14072
336798,14407,10466
336799,14794,9933
336800,16048,14859
336801,280,7708
336802,17951,11139
336803,15585,15714
336804,7205,2814
336805,1194,1868
336806,13103,14986
336807,7206,6100
336808,10663,17175
336809,10714,18140
336810,15574,15047
336811,15591,12874
336812,13722,17473
336813,6017,7936
336814,3209,4476
336815,14359,14905
336816,14732,17899
336817,10945,10514
336818,9674,18070
336819,17703,2564
336820,15157,18404
336821,9578,11365
336822,3792,6714
336823,9690,9821
336824,9312,6764
336825,18444,9480
336826,12547,12521
336827,3183,6263
336828,13084,16114
336829,17505,9737
336830,17626,12970
336831,11077,16692
336832,2127,8220
336833,1666,2935
336834,1508,5469
336835,17832,9352
336836,15306,15444
336837,12794,13203
336838,12926,16397
336839,10367,12780
336840,14251,17153
336841,12946,11368
336842,16819,18268
336843,1879,4847
336844,1085,3106
336845,14014,14233
336846,1604,4327
336847,17229,12331
336848,10764,10042
336849,1299,8327
336850,591,6361
336851,906,7390
336852,15843,15145
336853,2670,202
336854,12246,17696
336855,14595,9958
336856,2221,4786
336857,14651,14399
336858,18256,10020
336859,18705,13059
336860,13267,9419
336861,10880,16704
336862,16025,14452
336863,11825,14250
336864,11267,11195
336865,3881,1928
336866,7824,198
336867,18320,9966
336868,16208,18255
336869,17321,11248
336870,18869,14182
336871,7342,1033
336872,3337,7741
336873,9341,15411
336874,4701,9268
336875,834,5176
336876,7107,210
336877,16500,13590
336878,8253,8892
336879,8986,5878
336880,17948,10130
336881,11923,13525
336882,7026,4188
336883,998,1111
336884,4,8357
336885,11805,13635
336886,18238,16504
336887,17025,17797
336888,17943,18610
336889,18818,10425
336890,5458,8666
336891,4632,157
336892,14677,11329
336893,15345,12557
336894,5726,4446
336895,11351,11725
336896,17290,12885
336897,1325,5887
336898,5126,7797
336899,4731,165
336900,4731,2968
336901,1576,7536
336902,9502,17857
336903,14142,18173
336904,9687,9987
336905,8111,8778
336906,4601,3316
336907,5507,1907
336908,10760,16200
336909,5925,651
336910,1375,1025
336911,14577,10320
336912,7584,5820
336913,4942,8924
336914,15764,12701
336915,16481,15115
336916,9407,9825
336917,12269,15137
336918,9226,8334
336919,5777,4612
336920,8538,9252
336921,1409,432
336922,4195,18391
336923,8607,2614
336924,7110,4743
336925,10095,11300
336926,10206,16634
336927,8080,8492
336928,6276,4915
336929,3200,503
336930,3659,6150
336931,996,7378
336932,1619,1999
336933,7342,978
336934,17703,14966
336935,7468,3179
336936,12913,18192
336937,17356,14194
336938,1681,3590
336939,14177,10074
336940,5065,5309
336941,258,1990
336942,3424,6497
336943,15755,15244
336944,7057,6761
336945,2978,1479
336946,11693,14553
336947,589,6691
336948,10791,18156
336949,15838,11124
336950,12300,10651
336951,15870,12071
336952,14645,16911
336953,1619,790
336954,2696,1085
336955,1576,5640
336956,17888,13966
336957,5689,3376
336958,277,6071
336959,7432,5072
336960,11981,9585
336961,11690,18590
336962,15698,12600
336963,13636,14192
336964,14711,9614
336965,2270,3268
336966,13452,12536
336967,13323,13138
336968,15588,17926
336969,11788,11087
336970,17009,10219
336971,7469,2699
336972,12420,11564
336973,10528,12129
336974,17876,17854
336975,14692,13048
336976,18234,13430
336977,10415,14757
336978,1184,764
336979,11716,10520
336980,10226,14880
336981,3671,6298
336982,3585,6740
336983,17200,10046
336984,6926,3461
336985,11971,16673
336986,17805,15712
336987,13653,13358
336988,7407,3790
336989,2801,7171
336990,17347,9347
336991,4894,7979
336992,12686,17721
336993,12668,13637
336994,17723,9506
336995,6902,8571
336996,508,5580
336997,8681,9047
336998,8081,2249
336999,10413,11250
337000,1033,978
337001,17703,16845
337002,10263,18244
337003,14564,9945
337004,9426,12672
337005,11071,14172
337006,14013,16793
337007,4885,7400
337008,3916,7453
337009,8230,2694
337010,14477,10756
337011,8897,8418
337012,12673,14928
337013,14963,12279
337014,2999,5923
337015,5417,2429
337016,8778,1086
337017,15036,14506
337018,11585,18586
337019,14305,15943
337020,10488,9547
337021,7393,5090
337022,16830,11426
337023,3994,2796
337024,3020,5071
337025,12515,9483
337026,11585,10428
337027,10767,18165
337028,16574,18781
337029,5477,4048
337030,17204,13772
337031,16838,12619
337032,16963,17711
337033,14213,10046
337034,13157,14075
337035,11594,17809
337036,5784,6718
337037,312,7275
337038,12870,16268
337039,17491,11946
337040,13828,18157
337041,2608,9281
337042,8929,7221
337043,148,3992
337044,667,112
337045,11995,18474
337046,17588,15298
337047,16334,13621
337048,10797,17195
337049,11677,16586
337050,18349,17993
337051,15787,17467
337052,18523,17368
337053,18386,15400
337054,5996,1694
337055,20,3703
337056,8336,5857
337057,14206,11393
337058,5193,8209
337059,4344,7823
337060,694,174
337061,18173,9836
337062,17449,16532
337063,9879,12144
337064,13050,10130
337065,8255,6942
337066,7755,5456
337067,18259,13691
337068,6193,5851
337069,12196,15789
337070,9666,13385
337071,7303,3162
337072,2213,5007
337073,8129,3431
337074,2284,7291
337075,16254,17899
337076,3020,8714
337077,17927,13661
337078,16593,10673
337079,1372,8172
337080,11789,12349
337081,10315,18371
337082,4687,1904
337083,7180,1652
337084,15134,16902
337085,16381,9723
337086,18521,16274
337087,2477,1610
337088,10164,14595
337089,7607,2008
337090,3649,9238
337091,11458,14986
337092,6463,1904
337093,328,4464
337094,17703,10640
337095,11514,15552
337096,126,4898
337097,18234,11940
337098,14870,10313
337099,10624,12192
337100,15838,10758
337101,3713,6213
337102,9824,9740
337103,10266,14237
337104,12556,9889
337105,10780,12722
337106,17602,17218
337107,14816,16566
337108,9684,16003
337109,3259,3004
337110,4195,1360
337111,9144,4511
337112,11537,10647
337113,14561,15859
337114,11099,12892
337115,12930,11258
337116,15291,18652
337117,13565,15055
337118,15305,11648
337119,8141,8519
337120,13147,17005
337121,17703,9630
337122,9854,18430
337123,13449,10453
337124,5736,1137
337125,18859,15982
337126,18265,12622
337127,7733,8589
337128,2739,1972
337129,10170,5267
337130,8937,2129
337131,15883,14458
337132,11910,13804
