,person_1,person_2
335908,10527,10375
335909,345,2139
335910,17632,14886
335911,14027,16174
335912,13828,14434
335913,8473,7822
335914,2411,4985
335915,9685,16553
335916,17931,15519
335917,18689,13221
335918,2824,7331
335919,7438,7224
335920,14935,12224
335921,3976,5065
335922,12187,9796
335923,11065,14836
335924,11468,10829
335925,2489,1211
335926,2739,8738
335927,17530,17820
335928,2364,2570
335929,15977,13773
335930,10488,17953
335931,8225,4603
335932,9577,16836
335933,15037,13148
335934,13639,13891
335935,1026,8235
335936,6985,8219
335937,468,2599
335938,11535,15747
335939,4601,3136
335940,5961,43
335941,5603,6953
335942,4375,4025
335943,7450,7250
335944,554,3126
335945,3961,6107
335946,7531,6049
335947,1079,5712
335948,10533,14402
335949,449,578
335950,16781,10172
335951,1775,3772
335952,13174,9774
335953,4437,8683
335954,8790,229
335955,3285,12919
335956,12190,13730
335957,3684,1465
335958,14067,12659
335959,15818,13941
335960,6769,9230
335961,6601,7836
335962,4756,5467
335963,6465,5227
335964,562,7937
335965,14828,12274
335966,6488,3510
335967,4164,1435
335968,14684,17497
335969,17789,16925
335970,3981,839
335971,14015,18140
335972,4601,3813
335973,3462,183
335974,3374,3883
335975,15305,13683
335976,6400,9296
335977,13117,10929
335978,8123,810
335979,837,5002
335980,7441,4370
335981,16238,13290
335982,8337,7815
335983,2256,7322
335984,18735,14265
335985,18805,18716
335986,8471,5059
335987,10613,14885
335988,12584,11542
335989,6751,5531
335990,9029,2980
335991,5957,3195
335992,5765,6469
335993,2270,14490
335994,7249,6576
335995,3390,711
335996,4225,8158
335997,7948,7336
335998,13458,16398
335999,11817,17472
336000,1521,566
336001,308,9002
336002,4317,7424
336003,17746,11577
336004,2544,1573
336005,7934,6505
336006,18245,2736
336007,16187,10401
336008,8731,3420
336009,17491,11465
336010,5980,5214
336011,17407,18665
336012,17573,12192
336013,17445,11400
336014,8670,1592
336015,16443,10243
336016,4344,9236
336017,13642,13812
336018,15819,16536
336019,8866,2783
336020,17963,17268
336021,8279,9138
336022,2202,2138
336023,18807,17656
336024,5109,4740
336025,9684,16969
336026,15939,14336
336027,8316,5051
336028,12921,10839
336029,8275,24
336030,17698,15226
336031,15673,10937
336032,5651,5288
336033,6318,3174
336034,6360,1573
336035,8187,3508
336036,6367,3637
336037,11425,12098
336038,527,2030
336039,13336,11984
336040,6465,5026
336041,10243,9489
336042,4734,321
336043,14578,16793
336044,16713,14747
336045,9056,3579
336046,4291,38
336047,861,7204
336048,10881,14692
336049,7316,6251
336050,9290,7317
336051,8125,8269
336052,11444,12669
336053,6278,1705
336054,3020,1592
336055,12788,10832
336056,6132,7167
336057,13184,14874
336058,3925,1434
336059,9896,18395
336060,16358,11880
336061,16404,14828
336062,17232,14505
336063,12242,10818
336064,15548,12741
336065,16559,12862
336066,6182,4063
336067,11373,17778
336068,10724,18429
336069,7930,8197
336070,15864,15885
336071,549,4383
336072,9970,12593
336073,17873,15107
336074,7561,9284
336075,14477,17282
336076,4015,8094
336077,16557,17381
336078,4268,4172
336079,6862,7451
336080,16078,18103
336081,18771,10179
336082,1848,7651
336083,13872,16349
336084,13449,11534
336085,13954,15726
336086,18285,16898
336087,277,8253
336088,11672,12138
336089,5241,5094
336090,2909,1105
336091,7387,3200
336092,8071,4522
336093,5269,6417
336094,12647,14435
336095,17703,14032
336096,1909,6832
336097,1658,5883
336098,14761,16939
336099,17839,11970
336100,17721,11158
336101,15150,18630
336102,6378,1576
336103,639,4650
336104,4495,7048
336105,17703,14870
336106,16791,9797
336107,18206,16307
336108,15049,12367
336109,8059,941
336110,12478,16366
336111,8361,491
336112,12606,17863
336113,16347,18764
336114,1126,1620
336115,3892,8023
336116,16240,12219
336117,18691,14799
336118,18028,9739
336119,17828,17881
336120,326,7521
336121,5120,2707
336122,7644,95
336123,11518,17485
336124,17703,13556
336125,14242,14637
336126,14229,13032
336127,6466,7136
336128,17716,11997
336129,11658,13635
336130,11981,12923
336131,1099,4605
336132,453,7175
336133,8144,2512
336134,12705,11326
336135,18342,16057
336136,9145,2348
336137,11202,12908
336138,3323,7817
336139,13205,14345
336140,4507,3980
336141,6446,1766
336142,915,1858
336143,10504,9369
336144,15323,18380
336145,8267,2887
336146,12357,13376
336147,17874,10349
336148,13136,17557
336149,5489,4732
336150,17299,10103
336151,9069,2760
336152,2113,3179
336153,10995,18685
336154,15470,13572
336155,607,1298
336156,7728,1706
336157,11809,15060
336158,2310,6130
336159,74,7737
336160,4769,5402
336161,5239,8914
336162,17442,17429
336163,1317,6687
336164,6935,842
336165,237,5812
336166,5718,5608
336167,4490,6495
336168,10818,16514
336169,10343,13601
336170,13490,14412
336171,1862,6724
336172,7298,8860
336173,6922,3908
336174,3823,8135
336175,6231,2669
336176,16970,16757
336177,14112,14413
336178,12639,15195
336179,3322,4046
336180,4812,683
336181,14847,11136
336182,17579,11149
336183,9093,4284
336184,15709,17734
336185,12556,11229
336186,17730,16847
336187,8383,4435
336188,2375,9081
336189,298,8177
336190,13903,16397
336191,32,132
336192,11868,12254
336193,5703,2071
336194,16164,11584
336195,3591,4036
336196,16049,17835
336197,10008,17123
336198,1139,2525
336199,14562,12436
336200,4731,8420
336201,18013,9808
336202,10862,13669
336203,3983,2893
336204,3793,2850
336205,11165,11358
336206,379,7504
336207,199,5811
336208,4587,3829
336209,4577,8063
336210,3609,1850
336211,2381,2416
336212,14407,11809
336213,1424,8501
336214,5828,1386
336215,17703,18120
336216,6111,4957
336217,3717,5351
336218,18442,12659
336219,4086,3162
336220,11693,15336
336221,9399,16101
336222,15192,16037
336223,9244,2006
336224,8340,941
336225,3579,4198
336226,14319,18346
336227,5544,1907
336228,14559,11505
336229,6182,368
336230,10379,11260
336231,8725,7211
336232,12081,13606
336233,6471,4037
336234,114,1024
336235,16969,12056
336236,935,3662
336237,3912,6389
336238,17874,18796
336239,17703,6903
336240,14884,9549
336241,1452,2326
336242,12547,11805
336243,16126,12607
336244,9649,15307
336245,3554,3578
336246,2801,1601
336247,5384,5944
336248,5269,2696
336249,14196,13631
336250,17466,10223
336251,10581,11845
336252,8961,7424
336253,1820,4112
336254,13043,14082
336255,16069,13325
336256,1849,4659
336257,5540,4445
336258,9056,5687
336259,9321,7415
336260,16821,18732
336261,9211,5954
336262,1394,1645
336263,18206,10670
336264,254,6639
336265,14937,13028
336266,11677,12648
336267,7741,34
336268,14352,18043
336269,10930,12608
336270,7444,1587
336271,18386,15645
336272,10765,11950
336273,12765,17062
336274,7934,4121
336275,12377,13930
336276,17378,18225
336277,17234,12853
336278,6093,8503
336279,17417,14671
336280,7858,8645
336281,2043,2772
336282,4731,3103
336283,13250,17898
336284,18683,17503
336285,15838,17970
336286,1101,8716
336287,6484,507
336288,7684,8406
336289,6208,2397
336290,8004,4527
336291,4208,5493
336292,15940,11662
336293,11509,11156
336294,15037,15829
336295,1704,7741
336296,17863,10319
336297,5106,6930
336298,280,4101
336299,14107,14868
336300,3041,298
336301,11541,15962
336302,4321,8660
336303,14052,10039
336304,18451,9353
336305,17739,9713
336306,9205,5875
336307,8991,8175
336308,1672,3015
336309,2357,6370
336310,14024,14131
336311,120,972
336312,16946,15550
336313,13946,17546
336314,2879,7465
336315,16778,13733
336316,2316,3002
336317,13266,10921
336318,8012,6057
336319,1139,702
336320,3026,7903
336321,17703,3882
336322,958,5891
336323,13382,14545
336324,14032,16028
336325,12751,13146
336326,16460,9824
336327,280,7009
336328,13856,10821
336329,4704,4047
336330,12614,17649
336331,16873,15436
336332,14517,17686
336333,3781,5867
336334,8517,4115
336335,17529,10105
336336,2270,13724
336337,15471,18439
336338,16642,11099
336339,9531,13108
336340,9341,17547
336341,7883,2999
336342,1713,4484
336343,9190,4204
336344,4581,2887
336345,4878,8904
336346,8213,8164
336347,15631,12572
336348,7426,4066
336349,17248,18814
336350,1891,896
336351,7915,7604
336352,3332,8939
336353,5555,4763
336354,7116,8659
336355,11440,16300
336356,12768,18386
336357,14363,11278
336358,8923,6032
336359,18501,17438
336360,2801,6659
336361,15209,12836
336362,149,2371
336363,8238,1696
336364,15549,12119
336365,14883,14450
336366,6838,4718
336367,912,4611
336368,9330,14214
336369,9328,13497
336370,4888,4545
336371,12719,9995
336372,17221,17339
336373,17797,15664
336374,11768,18152
336375,4431,7936
336376,16083,12449
336377,15249,12834
336378,5041,3310
336379,18593,12613
336380,5917,4969
336381,12789,18265
336382,1696,2390
336383,9603,16603
336384,8601,8750
336385,2762,981
336386,6036,6016
336387,15599,15138
336388,7377,5096
336389,13266,18284
336390,4731,2438
336391,11674,10160
336392,3628,3355
336393,14304,12999
336394,3569,474
336395,16795,16433
336396,3268,6842
336397,2931,2369
336398,14832,17750
336399,6426,4017
336400,5996,4181
336401,13399,12078
336402,16678,18250
336403,4146,4317
336404,2696,1506
336405,15404,15716
336406,14142,18446
336407,14084,14670
336408,13924,11602
336409,15592,17714
336410,16667,14426
336411,6320,6523
336412,8443,1168
336413,15160,17651
336414,5339,2689
336415,11222,12326
336416,10367,17345
336417,15734,12226
336418,9104,8340
336419,2545,5506
336420,11079,9427
336421,10791,11779
336422,14613,17249
336423,13635,14524
336424,15085,9942
336425,16730,17589
336426,17223,16645
336427,14691,18147
336428,15876,16890
336429,8877,7349
336430,16632,10995
336431,11921,10369
336432,9633,11006
336433,13016,18875
336434,10874,18777
336435,17993,11229
336436,10370,17445
336437,6403,7916
336438,15108,9399
336439,13303,18146
336440,268,4625
336441,17244,16764
336442,11242,15400
336443,17847,15970
336444,3512,9116
336445,6093,16421
336446,7429,3850
336447,11719,10638
336448,136,270
336449,8144,7370
336450,17667,15619
336451,6640,3216
336452,12766,17246
336453,5158,2065
336454,11529,18005
336455,17197,17761
336456,8671,1741
336457,8286,1889
336458,17861,12057
336459,2674,8396
336460,2670,1073
336461,16178,11916
336462,12510,10464
336463,11319,18211
336464,17703,10211
336465,5091,4918
336466,5935,1292
336467,7277,8481
336468,2900,6272
336469,15617,11099
336470,15747,13241
336471,10464,12821
336472,5644,7225
336473,8675,4542
336474,10623,11756
336475,6093,6243
336476,7947,2031
336477,7151,980
336478,8408,2000
336479,10686,11638
336480,15980,11957
336481,5529,2457
336482,3547,661
336483,1609,3184
336484,11036,9334
336485,10715,14752
336486,6869,1514
336487,8466,7290
336488,6916,8773
336489,2090,4147
336490,5110,8887
336491,9661,18382
336492,5417,425
336493,13436,15666
336494,3836,178
336495,3584,8789
336496,13282,12995
336497,10384,14497
336498,9181,8434
336499,4128,2071
336500,7507,8413
336501,4604,7659
336502,10463,17349
336503,3577,8375
336504,5736,4693
336505,15392,13717
336506,15980,11874
336507,15192,15168
336508,11910,12235
336509,2492,7839
336510,15305,13050
336511,12719,14435
336512,14856,18731
336513,13369,15883
336514,14343,13768
336515,14434,12607
336516,3872,5819
336517,18290,15817
336518,9670,12033
336519,8164,8700
336520,8493,5925
336521,16800,13845
336522,10745,16406
336523,2692,2004
336524,4790,2257
336525,9822,12577
336526,9138,1565
336527,2892,1713
336528,1138,2101
336529,9610,11514
336530,17683,17820
336531,5840,2726
336532,17136,17274
336533,6739,2631
336534,10578,16064
336535,14251,15344
336536,2485,700
336537,18800,12893
336538,7650,1855
336539,12456,13410
336540,8605,431
336541,11129,18618
336542,12976,15284
336543,18829,11250
336544,1246,6557
336545,5277,228
336546,10489,10576
336547,8337,4742
336548,7636,4015
336549,12591,10712
336550,12885,11505
336551,11644,18779
336552,13318,15300
336553,17727,15070
336554,2065,865
336555,18119,15253
336556,6093,3269
336557,18647,9420
336558,13327,16740
336559,13103,12426
336560,11373,18117
336561,4865,6038
336562,8974,6330
336563,3638,8680
336564,9892,12053
336565,894,5130
336566,10461,17904
336567,7313,5373
336568,10610,11528
336569,3919,9312
336570,8670,6852
336571,8466,8970
336572,17703,7557
336573,13326,17946
336574,18664,14970
336575,4238,2242
336576,5052,3464
336577,1343,1332
336578,3408,1989
336579,5957,4897
336580,8677,2860
336581,5417,7677
336582,2739,2547
336583,17703,12716
336584,17647,12452
336585,6847,861
336586,16382,9432
336587,12728,16996
336588,12097,16182
336589,9759,16485
336590,18191,11587
336591,14921,16274
336592,11788,15132
336593,15770,15282
336594,2695,2050
336595,4168,2684
336596,6640,9284
336597,15150,12226
336598,10196,15242
336599,6617,1828
336600,14968,10379
336601,13625,11474
336602,11620,9377
336603,13987,17175
336604,15117,10652
336605,9492,18082
336606,11938,15375
336607,12910,17613
336608,4139,4951
336609,4941,5735
336610,2670,6350
336611,16216,13391
336612,11938,18160
336613,13419,13195
336614,16037,14685
336615,16049,16710
336616,9936,11068
336617,7358,6852
336618,10644,11694
336619,1099,2343
336620,8810,3816
336621,16875,13416
336622,3545,4473
336623,9301,2951
336624,1485,3570
336625,13308,13573
336626,17551,18192
336627,4638,4607
336628,677,7556
336629,13988,13108
336630,10227,11206
336631,6343,4994
336632,9999,16931
336633,12313,9424
336634,4549,9204
336635,10200,14773
336636,11016,16589
336637,10111,11846
336638,1322,921
336639,15814,15607
336640,1611,2345
336641,10493,12273
336642,11457,16351
336643,94,4066
336644,4053,728
336645,7698,6195
336646,16697,14855
336647,12493,9806
336648,5581,5407
336649,4885,8195
336650,410,6698
336651,3755,5031
336652,11661,17398
336653,11565,10096
336654,8861,5026
336655,4135,3826
336656,1125,3970
336657,626,944
336658,6080,2279
336659,16850,10306
336660,18831,15434
336661,3402,8681
336662,5053,4025
336663,3330,1023
336664,13905,17791
336665,17086,14336
336666,18658,12155
336667,17573,9825
336668,4769,9092
336669,10653,15932
336670,11216,13820
336671,7661,772
336672,10973,11598
336673,4044,1046
336674,17146,17904
336675,16605,13632
336676,8922,7260
336677,256,3941
336678,13369,11599
336679,12169,18298
336680,8343,8613
336681,2506,6442
336682,6705,1736
336683,8100,4579
336684,2959,4539
336685,17772,17259
336686,6911,7180
336687,18768,12753
336688,18571,12838
336689,18434,18317
336690,337,14337
336691,17469,12670
336692,18256,12311
336693,14612,9963
336694,5099,2337
336695,17352,18319
336696,1540,1152
336697,5651,6805
336698,4448,6949
336699,4431,5187
336700,14563,12749
336701,11390,9606
336702,1987,6190
336703,788,3792
336704,6768,1906
336705,18227,14204
336706,3783,2722
336707,12002,13886
336708,6390,4769
336709,15705,11837
336710,8750,3785
336711,15644,17361
336712,5531,3106
336713,8537,4065
336714,305,9256
336715,17820,18754
336716,12845,12066
336717,16819,17887
336718,948,807
336719,8553,1619
336720,314,4806
336721,17939,12094
336722,2154,5693
336723,2940,3191
336724,7084,2819
336725,6713,4829
336726,4714,5367
336727,12816,16986
336728,7948,4287
336729,18383,14825
336730,7526,9161
336731,13943,16734
336732,16079,17252
336733,9947,15348
336734,7366,83
336735,17363,15815
336736,9856,17461
336737,18434,18287
336738,17720,16713
336739,6179,1310
336740,1699,9203
336741,12498,9369
336742,17576,11632
336743,10598,12940
336744,15924,15437
336745,14468,9590
336746,1920,1294
336747,17290,13441
336748,6114,5491
336749,13232,17431
336750,8590,2006
336751,5130,5014
336752,17,5002
336753,12523,17992
336754,3112,3215
336755,16259,15381
336756,6967,1594
336757,8670,7129
336758,7773,8681
336759,15124,13422
336760,7051,2482
336761,1894,3231
336762,4104,7814
336763,17341,11093
336764,14406,16571
336765,6922,3489
336766,18394,15432
336767,10794,16913
336768,13464,14644
336769,15006,11135
336770,3813,3316
336771,17564,18584
336772,8759,1803
336773,13030,9616
336774,17380,18193
336775,12318,11274
336776,15945,9502
336777,16612,11088
336778,14760,12002
336779,12522,12683
336780,16330,16526
336781,17111,11575
336782,17346,10007
336783,13614,14023
336784,5389,6396
336785,83,5071
336786,3870,2676
336787,15464,16744
336788,13975,9844
336789,13960,17024
336790,8357,5611
336791,5312,7105
336792,16697,10179
336793,2413,935
336794,5995,3138
336795,13402,9410
336796,6808,2553
336797,1374,8242
336798,17874,15647
336799,4392,3284
336800,17510,11392
336801,15378,11683
336802,132,8560
336803,237,1109
336804,16212,16005
336805,3874,524
336806,2743,5784
336807,17703,308
336808,15361,14078
336809,14079,9643
336810,1373,7043
336811,8590,1832
336812,10755,11449
336813,5212,1472
336814,10454,18160
336815,11551,9687
336816,12251,17857
336817,2881,13948
336818,5252,2988
336819,7333,6574
336820,13415,17012
336821,15662,10022
336822,475,1154
336823,16983,9502
336824,10564,9531
336825,5298,8540
336826,9513,18287
336827,18379,9665
336828,13081,9825
336829,10526,17845
336830,5822,7033
336831,16125,12120
336832,14537,16059
336833,5121,3132
336834,16460,11091
336835,7962,1569
336836,6093,7978
336837,9163,8797
336838,14159,9829
336839,6804,8260
336840,16024,15295
336841,8659,2617
336842,11870,11635
336843,15742,12901
336844,2111,4469
336845,3267,5074
336846,6570,7121
336847,5110,2609
336848,8011,5396
336849,4631,9107
336850,9047,7175
336851,6739,1133
336852,13834,14551
336853,1155,2530
336854,10081,13820
336855,4904,225
336856,17783,15686
336857,18557,14106
336858,18646,13754
