,person_1,person_2
332872,14781,14640
332873,14797,17222
332874,1918,5198
332875,12522,17555
332876,2698,7977
332877,15888,10529
332878,5511,3495
332879,17908,17852
332880,8897,4844
332881,16957,14901
332882,11324,10273
332883,1151,4233
332884,12778,18214
332885,1487,1075
332886,12833,16356
332887,14203,15249
332888,6754,8683
332889,16381,9347
332890,12113,338
332891,12429,14067
332892,10438,14029
332893,761,4262
332894,14541,16850
332895,14298,17140
332896,15192,15168
332897,10286,10227
332898,1454,6979
332899,7607,3094
332900,13903,16397
332901,1888,8733
332902,10324,16909
332903,5021,6515
332904,9766,13280
332905,6972,8091
332906,17759,9677
332907,18206,15543
332908,14832,18065
332909,14356,14031
332910,18105,18086
332911,5268,5209
332912,18116,15978
332913,6303,6628
332914,5649,2738
332915,10619,18352
332916,18518,13177
332917,17534,9508
332918,10664,11075
332919,1483,1803
332920,17449,12169
332921,12688,10135
332922,9702,12367
332923,4178,6009
332924,14556,17305
332925,4720,1464
332926,14254,13488
332927,8183,4112
332928,10592,12431
332929,6922,6776
332930,6933,1784
332931,2330,5907
332932,2024,4303
332933,6691,8986
332934,17602,14615
332935,7245,1289
332936,3282,5823
332937,13730,10468
332938,10871,17940
332939,15576,10863
332940,12615,10376
332941,9841,16022
332942,4862,9053
332943,16896,18579
332944,6733,6304
332945,11401,10896
332946,16292,17914
332947,16574,14458
332948,14007,9396
332949,18587,14218
332950,4961,6222
332951,8310,3227
332952,9745,14780
332953,11244,16116
332954,5164,1562
332955,581,689
332956,11981,9585
332957,6373,1491
332958,3582,2432
332959,2613,5697
332960,10477,11334
332961,17125,16173
332962,17146,16828
332963,7934,9307
332964,2577,7371
332965,15533,17335
332966,2542,8914
332967,10157,13001
332968,5521,3487
332969,14196,14659
332970,17494,9386
332971,4945,5561
332972,4135,1048
332973,9937,13563
332974,11421,10352
332975,10183,15822
332976,7977,5301
332977,9473,13700
332978,9029,7567
332979,7126,6909
332980,1931,8899
332981,10413,18829
332982,1012,330
332983,9406,14547
332984,2527,5888
332985,669,1759
332986,3041,5554
332987,16156,17218
332988,2583,7423
332989,8929,6616
332990,16568,14639
332991,15944,17531
332992,4571,2355
332993,14492,18713
332994,16719,13377
332995,10832,16860
332996,1656,6300
332997,8169,5707
332998,8724,3388
332999,15815,16828
333000,4539,2813
333001,18766,12645
333002,5863,765
333003,5875,7440
333004,8104,17625
333005,10608,13963
333006,7740,2141
333007,11406,17388
333008,14970,18664
333009,10399,12310
333010,6644,5391
333011,956,766
333012,550,7284
333013,12117,11165
333014,13575,14328
333015,5648,965
333016,12522,11730
333017,12768,12033
333018,9725,18719
333019,15150,13386
333020,10687,15867
333021,16194,16318
333022,10711,16157
333023,13174,9774
333024,13687,14656
333025,1141,5398
333026,4762,4321
333027,5695,8835
333028,13670,15973
333029,7646,6409
333030,6479,5583
333031,5259,5333
333032,15305,16644
333033,1085,974
333034,14978,16537
333035,11644,15607
333036,13716,18324
333037,5419,5607
333038,16493,11363
333039,18821,10469
333040,11740,14410
333041,4769,7223
333042,7013,8722
333043,13479,13729
333044,9312,6764
333045,9563,11325
333046,1243,8740
333047,12710,11031
333048,10613,17854
333049,4976,6674
333050,13906,14537
333051,6054,6106
333052,10116,9918
333053,9128,3454
333054,5603,1063
333055,9029,2055
333056,17440,11323
333057,6217,2202
333058,13705,16904
333059,18827,16051
333060,10769,13177
333061,2739,8808
333062,3262,6408
333063,17840,15026
333064,3512,5404
333065,12749,10918
333066,14758,11388
333067,8201,3445
333068,109,7674
333069,15157,13076
333070,1925,3169
333071,5380,123
333072,12859,16011
333073,4954,4993
333074,13042,16526
333075,4298,3467
333076,7880,1492
333077,7708,9248
333078,18296,17362
333079,14851,15525
333080,3481,3430
333081,7426,8526
333082,2576,8391
333083,288,961
333084,17891,12487
333085,2270,6708
333086,1238,1173
333087,6769,194
333088,3917,9054
333089,8614,2898
333090,4904,1601
333091,15214,15976
333092,5191,2249
333093,3728,5767
333094,17350,13708
333095,1670,13304
333096,11881,15482
333097,17971,13146
333098,6601,4985
333099,13282,14813
333100,5074,10496
333101,17703,4652
333102,10519,9432
333103,4552,2432
333104,14713,10870
333105,14738,16596
333106,75,6463
333107,3223,8199
333108,8144,1051
333109,13559,12595
333110,18610,12522
333111,762,1141
333112,17703,3844
333113,14872,6667
333114,3966,7958
333115,1577,8041
333116,9340,10618
333117,12772,14119
333118,10062,11131
333119,2582,7663
333120,10584,15258
333121,4522,632
333122,15273,13149
333123,17786,10967
333124,9992,12205
333125,315,2226
333126,2792,7892
333127,10562,17247
333128,2414,6986
333129,4972,8410
333130,11136,15327
333131,15140,15711
333132,18768,12343
333133,811,1514
333134,13819,13703
333135,3284,5084
333136,8322,8154
333137,12400,17477
333138,13596,16397
333139,7948,1820
333140,2222,5066
333141,3218,8422
333142,9375,18075
333143,1123,1966
333144,1493,1311
333145,28,4027
333146,15046,18015
333147,17264,17213
333148,7360,729
333149,15265,10181
333150,7224,1514
333151,5478,9238
333152,16458,16616
333153,14501,14882
333154,3705,2891
333155,12103,14438
333156,11323,14416
333157,11328,15357
333158,18129,15845
333159,7245,8100
333160,18245,12385
333161,8181,6881
333162,18345,10323
333163,12377,13533
333164,6776,4631
333165,17569,13092
333166,3623,7812
333167,2711,3015
333168,18833,15982
333169,835,5453
333170,5443,4340
333171,16022,12373
333172,17703,480
333173,277,6482
333174,9163,6272
333175,17516,13588
333176,2529,879
333177,10379,9372
333178,12259,11002
333179,17407,13607
333180,1909,1847
333181,4254,5072
333182,14561,16455
333183,14179,11248
333184,460,4925
333185,18401,17290
333186,17869,16690
333187,5878,6015
333188,17361,9711
333189,18387,12908
333190,14859,14092
333191,1041,1236
333192,323,824
333193,3359,3282
333194,4,9266
333195,15180,11232
333196,3569,1049
333197,17505,14077
333198,8342,4080
333199,13908,13156
333200,18245,580
333201,13270,15197
333202,17502,11371
333203,9478,9913
333204,4938,6361
333205,7805,4874
333206,17703,4885
333207,10589,15400
333208,17683,10160
333209,16172,13029
333210,2801,6446
333211,15723,18453
333212,15157,14264
333213,2584,7543
333214,7238,4985
333215,13938,11903
333216,14433,11415
333217,17433,18051
333218,1019,7828
333219,17703,5868
333220,7939,8405
333221,13102,14670
333222,14182,17889
333223,10535,12327
333224,18430,14582
333225,13241,13049
333226,15515,13386
333227,17703,10694
333228,7934,4045
333229,2303,7137
333230,15560,16322
333231,14848,17785
333232,16130,18546
333233,7934,5072
333234,18277,10489
333235,7922,4814
333236,13433,9644
333237,17860,13742
333238,16040,18172
333239,9637,14250
333240,6598,6276
333241,7316,5885
333242,4960,1437
333243,16742,10502
333244,10336,11754
333245,3098,2532
333246,9961,10702
333247,9495,15579
333248,13578,17100
333249,15942,13001
333250,1641,9112
333251,284,2107
333252,9029,982
333253,18735,15473
333254,13236,16376
333255,8922,6036
333256,1624,2168
333257,637,1655
333258,8637,7152
333259,271,12518
333260,8710,7083
333261,16227,11086
333262,18729,15179
333263,10940,18393
333264,18648,15446
333265,11400,18088
333266,18821,9659
333267,17703,9318
333268,11592,9854
333269,13069,17405
333270,3041,5159
333271,13772,13481
333272,7854,9232
333273,18394,10220
333274,10887,16343
333275,6113,8788
333276,3642,5638
333277,13229,14422
333278,16728,10924
333279,6576,4773
333280,17703,15476
333281,3960,1140
333282,9803,17450
333283,7233,8625
333284,572,1987
333285,12280,12586
333286,1998,9164
333287,7432,2434
333288,10189,12507
333289,17582,11067
333290,11946,14496
333291,8755,5031
333292,17703,3105
333293,10814,17764
333294,1808,1402
333295,17703,1285
333296,7064,5015
333297,136,6902
333298,3584,8235
333299,17992,17592
333300,6273,5377
333301,6461,3780
333302,18594,13467
333303,14766,16426
333304,7021,1948
333305,3020,4998
333306,1731,6527
333307,15093,15712
333308,16707,18400
333309,7096,4151
333310,7599,8234
333311,280,5603
333312,3586,7827
333313,4448,5562
333314,4305,5857
333315,5586,2256
333316,18393,9828
333317,18181,14756
333318,16757,11276
333319,16850,12660
333320,18557,12528
333321,9185,12
333322,18165,10556
333323,12680,14092
333324,1125,8805
333325,2406,1895
333326,13790,14035
333327,5882,7301
333328,6613,4154
333329,6998,622
333330,16125,17372
333331,13065,12509
333332,286,7884
333333,12190,15498
333334,15429,9585
333335,3703,3542
333336,13925,9560
333337,17602,10701
333338,9364,10525
333339,1033,7657
333340,1634,577
333341,9029,4184
333342,12415,16964
333343,8074,4902
333344,11041,16342
333345,13344,11715
333346,13234,1291
333347,17703,15324
333348,3684,294
333349,10668,9899
333350,10840,11643
333351,4589,6741
333352,1959,6540
333353,10351,14288
333354,4408,5575
333355,18627,11268
333356,17821,12511
333357,15810,17698
333358,6413,218
333359,568,11654
333360,1310,6735
333361,7491,6946
333362,7832,8724
333363,469,5872
333364,2395,4807
333365,17926,17779
333366,108,8862
333367,3871,1936
333368,16309,17961
333369,18505,12506
333370,15764,17161
333371,14884,16349
333372,14405,14555
333373,17700,13627
333374,13146,13244
333375,14959,12421
333376,13266,9804
333377,9094,2690
333378,2783,3285
333379,16079,10960
333380,3310,5041
333381,15275,14143
333382,3805,9180
333383,600,5424
333384,9016,49
333385,13234,1405
333386,5266,525
333387,13760,14711
333388,9576,11172
333389,2416,7723
333390,8620,9231
333391,584,934
333392,4055,3531
333393,15150,16621
333394,2574,6050
333395,10330,10189
333396,10737,18470
333397,1683,1855
333398,5160,6619
333399,18386,11031
333400,16313,10706
333401,12066,18791
333402,13778,13356
333403,7779,6423
333404,17866,16446
333405,18645,9596
333406,4128,5624
333407,3458,258
333408,17726,10220
333409,10345,15362
333410,12686,14939
333411,12279,11242
333412,12249,14166
333413,10509,11750
333414,3803,1852
333415,4065,4778
333416,6661,1153
333417,9025,615
333418,17746,13791
333419,16919,11978
333420,18273,10707
333421,13803,14430
333422,10020,12317
333423,2735,6998
333424,15634,9687
333425,9985,14688
333426,8256,8098
333427,10725,15600
333428,7945,5245
333429,14685,10081
333430,1161,4053
333431,8090,5179
333432,17978,11103
333433,392,2695
333434,3557,6185
333435,13931,16050
333436,13586,3633
333437,16718,15142
333438,6719,1752
333439,1131,3237
333440,2151,4080
333441,2927,7848
333442,3260,1366
333443,14103,9375
333444,12328,9662
333445,12964,9522
333446,2700,7931
333447,11088,17380
333448,8937,3725
333449,11296,3386
333450,4146,4966
333451,17703,5379
333452,15098,16836
333453,9695,14719
333454,16674,5009
333455,12228,18795
333456,10741,17203
333457,13455,9730
333458,1084,7842
333459,6151,7889
333460,389,4870
333461,16609,8169
333462,9589,10669
333463,10300,15611
333464,17226,15645
333465,17021,13177
333466,9994,15297
333467,18238,17988
333468,4360,8183
333469,10108,9960
333470,14981,10634
333471,10118,10581
333472,4261,2287
333473,17239,13131
333474,8836,2560
333475,6530,8993
333476,2772,435
333477,18545,10948
333478,18845,13918
333479,13043,9412
333480,7259,7201
333481,7038,5678
333482,7297,1813
333483,12610,10687
333484,10328,12349
333485,16055,10266
333486,18863,11676
333487,9895,10017
333488,17703,8641
333489,15885,15178
333490,12221,16027
333491,11873,10391
333492,332,363
333493,14242,13385
333494,2725,8586
333495,9453,16341
333496,6622,5135
333497,6197,2308
333498,9029,9139
333499,2835,93
333500,1142,2824
333501,15687,17303
333502,15262,11058
333503,3399,3529
333504,3301,8955
333505,8524,1491
333506,4487,1817
333507,116,7259
333508,13248,13695
333509,15279,12124
333510,1155,8404
333511,17217,10452
333512,3877,1696
333513,7131,5743
333514,10063,14614
333515,10841,16332
333516,6249,6289
333517,17135,17503
333518,17739,9516
333519,11022,17249
333520,17743,15495
333521,585,2495
333522,15476,11152
333523,5980,6631
333524,12363,17395
333525,15465,18708
333526,8879,351
333527,4967,10
333528,10361,9863
333529,6490,859
333530,9880,17945
333531,9288,8912
333532,4013,4097
333533,18216,14053
333534,2959,2658
333535,10381,11729
333536,13222,11423
333537,6124,6497
333538,10344,14789
333539,12993,18133
333540,8473,5783
333541,15554,17636
333542,15152,16204
333543,10030,17370
333544,13406,11999
333545,14182,18134
333546,15145,18285
333547,7757,863
333548,13264,11389
333549,2899,6554
333550,17874,14001
333551,15741,16860
333552,17703,7143
333553,14462,17699
333554,16176,14344
333555,15487,17299
333556,12043,13843
333557,11817,16878
333558,2549,3490
333559,10964,16802
333560,166,6243
333561,13887,12375
333562,3009,1383
333563,5668,2763
333564,1722,9052
333565,12553,11685
333566,4208,1777
333567,12848,11066
333568,16376,18162
333569,3067,3221
333570,15150,18507
333571,6018,6396
333572,5961,8767
333573,231,7806
333574,6391,7782
333575,2959,3551
333576,10871,9644
333577,3075,6314
333578,6700,2741
333579,14168,15407
333580,7444,7092
333581,10414,11308
333582,5162,1936
333583,7091,4690
333584,11632,16682
333585,14935,14706
333586,9209,3667
333587,8663,1677
333588,15890,12455
333589,1825,9156
333590,18018,13930
333591,13168,13175
333592,570,7907
333593,5939,6957
333594,5522,7417
333595,9004,4615
333596,5463,4923
333597,13194,10502
333598,3497,4098
333599,16933,18761
333600,16580,13385
333601,5938,8538
333602,4027,3297
333603,16020,14743
333604,2161,5360
333605,4079,8585
333606,9961,16384
333607,17432,18422
333608,9981,13704
333609,8228,1510
333610,11942,13677
333611,6631,204
333612,3651,6719
333613,14646,17836
333614,4536,8420
333615,8801,8959
333616,1984,9248
333617,9796,12150
333618,7938,2767
333619,16574,11599
333620,6086,5631
333621,14856,16180
333622,17703,2832
333623,15157,18461
333624,2540,1544
333625,699,4151
333626,16620,17308
333627,8322,8373
333628,10164,14346
333629,4793,8214
333630,12927,18161
333631,10115,18695
333632,7546,638
333633,10032,18664
333634,1094,6064
333635,9141,2561
333636,3227,4534
333637,6967,49
333638,12560,16850
333639,10301,10256
333640,16549,15644
333641,10915,13901
333642,2241,2256
333643,14624,10473
333644,9400,17614
333645,12856,14747
333646,14257,11880
333647,15439,9520
333648,9804,12536
333649,7696,7532
333650,4265,8013
333651,17470,14204
333652,18330,12849
333653,5673,3979
333654,8807,4337
333655,16830,18809
333656,18064,13430
333657,2464,3819
333658,4367,4985
333659,1582,2675
333660,15039,10481
333661,11070,9594
333662,17162,17100
333663,14170,16806
333664,18741,12180
333665,5078,6386
333666,9228,6995
333667,11855,18235
333668,13427,10272
333669,4451,6180
333670,2432,9054
333671,1715,4182
333672,6754,8097
333673,17256,17584
333674,15496,11438
333675,8641,19
333676,13384,12198
333677,11691,16733
333678,4731,4591
333679,18761,16023
333680,13092,18040
333681,10758,17556
333682,8138,8313
333683,10741,10030
333684,14076,15379
333685,16124,13514
333686,10086,18519
333687,1392,7731
333688,7280,5431
333689,7472,3112
333690,13936,13811
333691,16989,17190
333692,18068,14636
333693,10879,10030
333694,8776,2756
333695,2959,6879
333696,17217,11351
333697,14910,11231
333698,17703,1387
333699,9834,10164
333700,9668,16998
333701,16953,14715
333702,13415,14340
333703,6164,6574
333704,1436,5806
333705,8138,3481
333706,5736,5533
333707,9250,216
333708,1369,8833
333709,18373,9571
333710,5333,6439
333711,1934,4634
333712,4520,6553
333713,13988,10799
333714,12927,17798
333715,8385,376
333716,3092,54
333717,5404,8449
333718,4468,4562
333719,14081,14295
333720,5335,6707
333721,14567,11915
333722,16151,14224
333723,10324,13423
333724,4757,4217
333725,18866,18153
333726,10275,13070
333727,6598,7224
333728,5563,3104
333729,17602,11132
333730,18434,9443
333731,18260,14286
333732,12331,11966
333733,4234,4147
333734,1691,8141
333735,11238,14894
333736,10183,10121
333737,9502,11256
333738,14000,12982
333739,16941,17657
333740,14789,15098
333741,8581,8930
333742,5556,96
333743,16112,9492
333744,16962,9360
333745,16018,15354
333746,12187,10699
333747,12730,10215
333748,15530,15420
333749,11900,10075
333750,11011,15834
333751,10969,12581
333752,3021,7697
333753,1404,803
333754,12921,13714
333755,15520,14382
333756,1059,2661
333757,13552,10769
333758,7371,1566
333759,12142,10513
333760,8322,4602
333761,17493,10064
333762,14141,11636
333763,13353,15596
333764,13126,12095
333765,12142,15060
333766,1727,5450
333767,15678,12513
333768,6751,6273
333769,13139,12163
333770,7612,132
333771,518,9107
333772,5978,5875
333773,17038,11925
333774,7311,2723
333775,9213,5889
333776,12182,9670
333777,14816,14440
333778,13973,9551
333779,554,3646
333780,16838,18667
333781,5711,3719
333782,10139,15578
333783,1286,4247
333784,1363,8538
333785,18202,10427
333786,12647,13538
333787,7546,8502
333788,5930,838
333789,17939,9412
333790,3556,9295
333791,4967,6214
333792,6186,941
333793,1521,6843
333794,11680,9613
333795,10352,16828
333796,8092,2608
333797,14474,9399
333798,700,5698
333799,1634,6845
333800,5753,6149
333801,3159,8207
333802,15150,381
333803,18869,11592
333804,17173,11872
333805,17703,6451
333806,8357,6874
333807,15315,16961
333808,16827,10542
333809,1114,7642
333810,7425,9041
333811,14421,11880
333812,15234,12250
333813,4433,197
333814,9668,15931
333815,16861,15183
333816,2106,5904
333817,1696,3157
333818,4663,919
333819,18559,11753
333820,11138,15843
333821,4183,4575
333822,869,8065
