,person_1,person_2
375784,16368,14998
375785,4490,7890
375786,5346,8591
375787,11032,18800
375788,1292,3426
375789,4539,5402
375790,5412,8950
375791,11918,18481
375792,17455,11816
375793,14413,11499
375794,2404,5896
375795,9950,11980
375796,18563,15149
375797,1362,2501
375798,12235,9825
375799,11685,16287
375800,10842,12087
375801,8108,5399
375802,8937,9195
375803,7009,3098
375804,12239,10416
375805,5850,7903
375806,6803,298
375807,9911,17446
375808,10862,15128
375809,18609,15059
375810,10384,17405
375811,14510,18607
375812,7624,15705
375813,10343,15975
375814,3392,3244
375815,18457,16571
375816,3625,3198
375817,13782,18699
375818,14493,4621
375819,11691,16733
375820,2801,6771
375821,14187,18020
375822,4804,1827
375823,9422,17868
375824,16146,11881
375825,9954,18821
375826,16437,12957
375827,8968,7570
375828,12868,14397
375829,9205,9244
375830,15046,17330
375831,7316,9055
375832,8345,1863
375833,660,9199
375834,7007,6516
375835,9555,14191
375836,416,161
375837,5527,5730
375838,2413,3662
375839,11206,11859
375840,10347,12383
375841,5589,9111
375842,4054,7397
375843,11035,10407
375844,7183,3398
375845,5842,8744
375846,17020,12960
375847,7967,1107
375848,1702,2698
375849,13212,17682
375850,1918,3067
375851,18384,17702
375852,6601,7647
375853,8871,3201
375854,17870,17849
375855,9104,4865
375856,17091,15415
375857,11981,16042
375858,5733,1995
375859,8897,5591
375860,4154,4879
375861,10553,11193
375862,6677,8472
375863,17125,13148
375864,13946,18753
375865,9029,1170
375866,18697,15429
375867,503,3200
375868,18668,17402
375869,15002,17984
375870,14711,9614
375871,12955,16083
375872,6794,2294
375873,10252,13746
375874,15150,14251
375875,11168,13948
375876,4054,3163
375877,2958,920
375878,7836,1331
375879,8837,4741
375880,17256,16514
375881,12387,10894
375882,13094,11842
375883,7313,4354
375884,18160,10177
375885,2154,2545
375886,5448,5295
375887,4497,1899
375888,17058,10961
375889,13096,12967
375890,1762,3579
375891,5604,6962
375892,10614,9722
375893,4161,3655
375894,6463,3611
375895,5140,1517
375896,17156,9891
375897,4777,9075
375898,10541,16778
375899,19,235
375900,6275,1354
375901,7528,7023
375902,15824,9213
375903,4277,5812
375904,5241,8101
375905,15796,14317
375906,13800,12711
375907,2547,6529
375908,17854,16784
375909,8769,2993
375910,2811,6445
375911,5054,314
375912,12015,9488
375913,9260,6559
375914,5898,1056
375915,3184,7841
375916,4149,5884
375917,2529,5538
375918,6062,1726
375919,15671,17859
375920,14895,15043
375921,6644,5867
375922,835,6228
375923,12970,13761
375924,9757,12027
375925,10964,16228
375926,280,6199
375927,13305,12518
375928,11777,15684
375929,9739,9606
375930,4422,6501
375931,2366,476
375932,9940,15935
375933,1381,8369
375934,589,471
375935,17254,11613
375936,3183,8197
375937,2270,16021
375938,5995,8571
375939,3065,5930
375940,3695,5487
375941,17038,11925
375942,14883,18541
375943,13294,16382
375944,9222,6445
375945,8647,8876
375946,17433,16710
375947,7659,8567
375948,1397,7679
375949,15614,10872
375950,148,5112
375951,2861,5522
375952,17703,2294
375953,6947,236
375954,17466,14626
375955,7185,6170
375956,16547,15286
375957,11187,14152
375958,14674,17285
375959,9576,18626
375960,2779,7795
375961,8777,9298
375962,15308,13845
375963,83,5244
375964,13858,10264
375965,1920,4499
375966,16020,18750
375967,12864,18285
375968,6043,87
375969,5121,5498
375970,16694,16341
375971,11170,16402
375972,15805,13366
375973,11843,9625
375974,15623,12077
375975,3703,5409
375976,17605,12016
375977,9527,11483
375978,16183,10278
375979,17913,9437
375980,7961,5617
375981,4929,6764
375982,5502,1419
375983,8108,6204
375984,405,9047
375985,15150,7990
375986,4556,1249
375987,8215,7807
375988,8373,365
375989,16830,18402
375990,9822,14905
375991,15838,14084
375992,6621,4885
375993,3868,6786
375994,13867,16934
375995,6894,1719
375996,15884,15529
375997,3156,5092
375998,3336,5001
375999,4364,5245
376000,13678,12678
376001,14344,12159
376002,6362,2808
376003,13713,16107
376004,10724,9469
376005,2329,3898
376006,12083,13056
376007,9401,16408
376008,17057,15016
376009,4731,9140
376010,6916,5040
376011,12235,13081
376012,17703,267
376013,12133,14053
376014,15382,15041
376015,15583,16822
376016,17655,18193
376017,1973,7237
376018,13117,17569
376019,772,8756
376020,15936,17437
376021,11750,18683
376022,6684,6678
376023,18208,16932
376024,5671,6843
376025,3921,386
376026,17874,15509
376027,10897,9519
376028,8080,8002
376029,18569,13416
376030,16187,18192
376031,12920,13894
376032,585,5527
376033,4924,1387
376034,1794,9090
376035,1109,7389
376036,2256,6636
376037,252,7967
376038,8253,3043
376039,18231,10896
376040,11375,16131
376041,18572,11898
376042,2948,9320
376043,7094,8603
376044,13547,14612
376045,12803,11175
376046,15805,17657
376047,17842,11926
376048,2319,4705
376049,13755,16916
376050,3473,2255
376051,5143,6914
376052,7476,2096
376053,10854,15334
376054,4885,5513
376055,12397,15030
376056,9555,18127
376057,1173,2709
376058,4079,4127
376059,15092,12045
376060,11436,13501
376061,7757,6309
376062,8491,7688
376063,9261,1473
376064,4109,8395
376065,9981,10976
376066,17305,17655
376067,3005,8134
376068,4925,460
376069,8788,2519
376070,16833,17635
376071,18580,17452
376072,8881,1934
376073,17547,13190
376074,16122,17686
376075,15356,12378
376076,6654,6902
376077,16515,15500
376078,13253,16175
376079,12673,10700
376080,18025,14190
376081,187,4777
376082,6922,1225
376083,3325,3148
376084,7284,7360
376085,12175,18717
376086,13427,11494
376087,6805,387
376088,7223,2185
376089,2215,7914
376090,17913,13249
376091,3894,9167
376092,12508,10699
376093,974,8058
376094,17927,9407
376095,11983,14854
376096,12262,16138
376097,14265,17340
376098,9820,12135
376099,16162,16907
376100,8936,1111
376101,17928,10441
376102,2316,9274
376103,17546,10823
376104,2492,2725
376105,152,2605
376106,2105,7276
376107,14142,3173
376108,8538,4792
376109,15629,16648
376110,5456,2290
376111,4711,8388
376112,5374,2115
376113,16615,11794
376114,8213,7274
376115,9759,13684
376116,7399,4858
376117,293,8537
376118,16804,15291
376119,7972,6262
376120,8567,1313
376121,12401,18504
376122,11448,9823
376123,18869,15292
376124,16134,9676
376125,3215,4423
376126,6554,8653
376127,685,192
376128,10969,16885
376129,7883,5521
376130,4807,3933
376131,13358,18108
376132,7025,1490
376133,15135,9330
376134,16873,16126
376135,9359,18061
376136,8790,2896
376137,17239,18395
376138,7128,4374
376139,3028,4659
376140,967,2896
376141,8937,7882
376142,11956,17274
376143,11248,11521
376144,10828,16234
376145,1732,4230
376146,16781,16716
376147,2019,3379
376148,8361,8320
376149,18274,16265
376150,917,5532
376151,1924,8774
376152,14634,16810
376153,8620,1898
376154,13955,13839
376155,7956,7699
376156,14714,11288
376157,17703,16797
376158,14642,10823
376159,17255,9656
376160,13460,14135
376161,11328,15387
376162,75,2805
376163,6856,5868
376164,17703,18609
376165,5409,7843
376166,2483,3761
376167,11398,11158
376168,733,464
376169,5913,7078
376170,5967,8622
376171,13918,18064
376172,5862,2180
376173,13878,16195
376174,15150,13393
376175,8600,6801
376176,2260,5067
376177,13542,15287
376178,9902,18039
376179,12171,13729
376180,8661,1208
376181,6446,4098
376182,15755,10734
376183,1150,8912
376184,17703,5126
376185,3650,7652
376186,18068,10084
376187,14086,14110
376188,453,51
376189,12577,13897
376190,3314,7699
376191,1079,977
376192,14311,10619
376193,17887,14342
376194,17172,16606
376195,2476,5327
376196,9803,16090
376197,16057,10149
376198,5658,1876
376199,10436,10675
376200,7151,980
376201,18709,9987
376202,12043,17168
376203,9225,9068
376204,8117,1131
376205,17450,15613
376206,14839,13482
376207,17142,10954
376208,2762,5055
376209,2817,8181
376210,3337,6178
376211,11594,17780
376212,15157,16920
376213,7194,127
376214,12010,10909
376215,10564,12723
376216,5030,7239
376217,18089,17374
376218,5269,6417
376219,8535,7268
376220,5252,1964
376221,10643,16003
376222,6070,7920
376223,12026,13732
376224,7166,2757
376225,16383,14228
376226,17041,11334
376227,6908,588
376228,2635,2008
376229,7531,7213
376230,4989,4067
376231,15026,18214
376232,15681,12811
376233,2345,1972
376234,2963,1198
376235,1288,5926
376236,11446,17381
376237,6113,5697
376238,17319,16879
376239,16742,10052
376240,7771,7726
376241,6708,17300
376242,18320,11200
376243,18000,15928
376244,14093,13708
376245,5569,1798
376246,10479,16188
376247,10610,18758
376248,15375,16175
376249,11789,11442
376250,16176,9371
376251,4815,7064
376252,1212,2521
376253,7851,7446
376254,6418,4265
376255,12410,17748
376256,928,218
376257,5255,244
376258,8000,7270
376259,9224,3071
376260,16144,13647
376261,990,9266
376262,17314,18483
376263,7348,4859
376264,5484,5514
376265,5948,837
376266,14152,16573
376267,15461,17727
376268,8903,5789
376269,14807,14033
376270,2254,9165
376271,2211,7021
376272,12951,12733
376273,4920,8006
376274,12009,16096
376275,9966,14708
376276,2345,8816
376277,11949,11960
376278,16512,10862
376279,7504,5821
376280,3960,887
376281,16592,11314
376282,13081,9652
376283,8790,2765
376284,9052,4517
376285,10502,18761
376286,4079,212
376287,13342,18732
376288,18510,10822
376289,17874,11977
376290,16183,10285
376291,11883,16391
376292,11158,10363
376293,9661,15654
376294,5237,7067
376295,6615,2417
376296,13470,14170
376297,10959,14070
376298,16432,13947
376299,5868,7998
376300,8097,8683
376301,17703,17035
376302,18138,12821
376303,14493,10903
376304,3009,6776
376305,4238,8652
376306,3556,4163
376307,8556,6740
376308,14570,9748
376309,16620,9565
376310,16946,11159
376311,13680,10644
376312,7628,4763
376313,18613,12007
376314,6816,6866
376315,14432,16189
376316,8515,3685
376317,4344,4472
376318,4125,6515
376319,6369,7608
376320,18772,10761
376321,14187,14621
376322,7992,17685
376323,9847,15130
376324,7327,7503
376325,14450,17811
376326,3378,4464
376327,10985,18092
376328,13016,11749
376329,6571,313
376330,3800,7490
376331,5855,7046
376332,10349,13111
376333,15498,18721
376334,15654,17925
376335,2469,3726
376336,17772,14017
376337,2823,2312
376338,12607,18699
376339,1886,6744
376340,845,8735
376341,16531,10633
376342,8151,6458
376343,10664,18683
376344,2234,618
376345,10302,11193
376346,17526,17320
376347,475,1721
376348,17975,16882
376349,18152,18855
376350,4447,666
376351,12263,14209
376352,18228,11924
376353,9874,12217
376354,2328,6336
376355,8035,8314
376356,10834,10270
376357,2971,9109
376358,9714,16977
376359,11913,11870
376360,230,5047
376361,14380,18488
376362,17059,16773
376363,7531,4966
376364,1452,8746
376365,6093,1741
376366,18694,13124
376367,10829,12077
376368,15867,18435
376369,13987,13675
376370,16973,12732
376371,16464,14263
376372,11623,18566
376373,9370,10796
376374,841,7542
376375,4798,2273
376376,11097,14702
376377,11016,10600
376378,9029,1349
376379,15629,16425
376380,17213,17954
376381,1664,3551
376382,18869,11256
376383,9720,14822
376384,2326,398
376385,12304,16304
376386,8553,3021
376387,10307,17083
376388,3395,7792
376389,7258,4893
376390,11711,13797
376391,10476,18296
376392,16485,14263
376393,11210,14753
376394,16324,13447
376395,10654,16216
376396,5250,7936
376397,1125,6137
376398,16995,15804
376399,7137,8529
376400,16736,10632
376401,254,4844
376402,108,1377
376403,7850,6996
376404,4152,2908
376405,17703,4668
376406,10828,11222
376407,6201,7334
376408,6041,6318
376409,16969,12653
376410,235,6975
376411,6113,8788
376412,6769,1620
376413,16045,11082
376414,16371,14000
376415,15468,18374
376416,8373,3645
376417,13116,15348
376418,835,8563
376419,16598,9685
376420,2412,3370
376421,5848,5890
376422,16666,17490
376423,3581,8576
376424,12703,18063
376425,9253,5350
376426,17305,13175
376427,14130,11555
376428,15291,9601
376429,13654,9602
376430,13302,10530
376431,4336,9160
376432,4737,4051
376433,6208,7459
376434,477,805
376435,5916,4476
376436,5674,8757
376437,2114,7100
376438,18374,15022
376439,14087,11655
376440,17666,15298
376441,16208,12069
376442,15200,14807
376443,7510,192
376444,7985,2568
376445,17432,10251
376446,17426,9727
376447,7386,1066
376448,17723,18432
376449,8327,3263
376450,86,4932
376451,8437,8003
376452,1208,3113
376453,2258,6221
376454,4783,5082
376455,12442,15600
376456,9865,14821
376457,12028,11806
376458,16351,13261
376459,6916,8773
376460,11979,11128
376461,1667,4857
376462,11144,11881
376463,4000,14849
376464,16120,14995
376465,17354,11987
376466,6472,2553
376467,12105,10540
376468,14143,17745
376469,12192,10647
376470,879,5658
376471,1701,8053
376472,10344,18437
376473,6572,14450
376474,2523,478
376475,13094,17937
376476,7316,5685
376477,6339,1190
376478,7116,6134
376479,14336,15272
376480,17703,12203
376481,8753,8055
376482,18068,18717
376483,18420,15010
376484,6585,665
376485,7864,159
376486,17238,9835
376487,13573,13918
376488,4749,6001
376489,9675,16853
376490,6769,7280
376491,4902,1399
376492,6030,7506
376493,6070,170
376494,13962,14489
376495,3268,2118
376496,9174,1161
376497,2688,6365
376498,6283,4013
376499,15037,15980
376500,5651,5733
376501,15845,11431
376502,18869,18031
376503,3522,6581
376504,2764,7358
376505,11115,10948
376506,191,6088
376507,18340,10829
376508,654,2197
376509,5282,5226
376510,11835,16025
376511,17703,18209
376512,3937,5775
376513,10233,10908
376514,4921,320
376515,3551,8660
376516,3899,825
376517,7126,8810
376518,17465,10517
376519,1696,2327
376520,5054,8899
376521,14590,10279
376522,5475,832
376523,6890,7370
376524,91,1055
376525,16481,15234
376526,9367,14432
376527,11326,17616
376528,15659,12345
376529,17703,18819
376530,11893,16735
376531,29,7328
376532,8657,4102
376533,9301,766
376534,14176,12909
376535,3320,1582
376536,18692,14341
376537,6805,4436
376538,16959,12214
376539,4532,7066
376540,14221,11646
376541,8187,3379
376542,3981,6858
376543,11681,15045
376544,9489,12063
376545,9941,15503
376546,5054,7782
376547,11869,15643
376548,8731,9027
376549,15287,9787
376550,9337,9558
376551,7316,797
376552,2259,4581
376553,12200,12016
376554,13381,11529
376555,15032,15910
376556,9182,2739
376557,10637,12352
376558,11872,15808
376559,4385,9023
376560,17870,11564
376561,17703,1504
376562,17943,16828
376563,15498,18186
376564,6817,8103
376565,11648,11479
376566,11843,11061
376567,7425,7292
376568,11774,11453
376569,1832,8371
376570,12729,15813
376571,7915,3683
376572,11248,14209
376573,604,5593
376574,12379,11203
376575,8491,2773
376576,917,4873
376577,16736,13493
376578,14441,11465
376579,6596,7587
376580,10868,18405
376581,9352,17530
376582,15135,11359
376583,191,2209
376584,11126,11700
376585,16898,14733
376586,3963,1394
376587,5020,4732
376588,10227,12012
376589,10590,12801
376590,955,2715
376591,4128,3949
376592,8628,4433
376593,11022,18191
376594,15556,13184
376595,14708,18067
376596,16886,13849
376597,13595,18709
376598,12477,11148
376599,2648,3275
376600,17694,13263
376601,9796,18504
376602,14174,12393
376603,7262,8169
376604,14118,10241
376605,1782,1361
376606,12277,15621
376607,12221,12701
376608,14743,9560
376609,962,6643
376610,123,7258
376611,13075,13299
376612,15393,16535
376613,17786,14855
376614,4389,8139
376615,5403,8926
376616,3326,3238
376617,1140,4293
376618,8706,6696
376619,10476,11820
376620,2742,6060
376621,15986,10158
376622,998,7270
376623,8856,4537
376624,6328,3335
376625,5240,4686
376626,16147,10474
376627,10562,13728
376628,5306,4558
376629,5200,2485
376630,17927,18097
376631,2696,1004
376632,4315,6002
376633,4109,6034
376634,2590,9295
376635,5458,8666
376636,17888,14913
376637,5523,8053
376638,2013,7210
376639,9600,10071
376640,6078,3650
376641,2999,1004
376642,7558,4123
376643,8536,516
376644,17032,13935
376645,16952,15646
376646,8441,5027
376647,6996,3677
376648,1901,1961
376649,12861,9367
376650,5590,4057
376651,13543,16505
376652,7297,8763
376653,18612,15456
376654,5260,5864
376655,9839,12012
376656,11014,14699
376657,15146,12582
376658,13265,14303
376659,10605,18788
376660,2008,1889
376661,18382,18067
376662,1957,5989
376663,14645,18105
376664,13241,9522
376665,14257,17312
376666,6244,4536
376667,10869,16193
376668,18593,11623
376669,12420,10987
376670,14709,16753
376671,277,2853
376672,1608,1708
376673,14561,11160
376674,8435,8968
376675,12221,10122
376676,2008,5399
376677,16146,11389
376678,1270,7263
376679,8609,140
376680,5703,9175
376681,13925,9948
376682,303,6804
376683,4625,3551
376684,3947,9135
376685,5765,1157
376686,7283,688
376687,2034,7150
376688,4056,3702
376689,13155,10624
376690,5087,3864
376691,13138,14268
376692,6781,2960
376693,14498,11183
376694,1696,1377
376695,13487,10680
376696,1614,3321
376697,2048,3244
376698,17315,9366
376699,18361,14489
376700,12348,13365
376701,10212,9379
376702,14921,11357
376703,2442,1298
376704,14890,15134
376705,1119,8769
376706,12000,13821
376707,3473,243
376708,4920,5878
376709,6691,3322
376710,17573,16650
376711,17440,11974
376712,9671,10574
376713,11109,14796
376714,9151,7549
376715,17244,12211
376716,10336,11754
376717,17335,10721
376718,4889,1891
376719,7409,3525
376720,11424,11931
376721,11981,18587
376722,17643,14059
376723,12310,14148
376724,17899,13899
376725,13285,10943
376726,17505,10692
376727,17333,17049
376728,3131,8078
376729,8443,2120
376730,8177,2805
376731,5628,5418
376732,14670,16083
376733,12228,11943
376734,14633,13874
376735,10644,13425
