,person_1,person_2
376997,8256,2624
376998,4474,6594
376999,12695,17952
377000,15642,12663
377001,11228,16874
377002,12219,16932
377003,5391,8787
377004,6808,233
377005,1492,308
377006,17060,18818
377007,2473,5731
377008,16612,14470
377009,10143,17848
377010,16065,17516
377011,14067,18255
377012,4091,7240
377013,7256,6136
377014,11912,18790
377015,10644,17794
377016,8190,634
377017,11102,11730
377018,3705,3364
377019,1485,475
377020,9321,274
377021,9168,2137
377022,16576,12500
377023,18679,10105
377024,14366,10286
377025,16362,14402
377026,17624,15348
377027,4762,4321
377028,1085,7066
377029,16237,18538
377030,5502,956
377031,16612,14719
377032,936,6838
377033,3529,4945
377034,1208,3708
377035,17885,9740
377036,18347,17165
377037,6734,7205
377038,1071,5593
377039,3406,6961
377040,12517,15552
377041,14910,17831
377042,15559,15980
377043,16148,11926
377044,2902,15
377045,1960,3756
377046,9381,11324
377047,7562,7963
377048,17702,9606
377049,6715,6775
377050,2899,8196
377051,7393,9324
377052,15150,13583
377053,1034,7583
377054,10944,13176
377055,17758,15814
377056,3927,8382
377057,11733,17509
377058,5213,9211
377059,15945,10536
377060,1481,136
377061,12619,11987
377062,11682,16976
377063,15192,16878
377064,9612,9929
377065,7531,2206
377066,663,5662
377067,16946,17036
377068,13987,11987
377069,8009,5927
377070,10717,18234
377071,15613,16607
377072,15006,16757
377073,12930,16748
377074,12455,16242
377075,12419,17873
377076,6669,7088
377077,16464,17358
377078,2801,7424
377079,3212,6060
377080,7711,684
377081,6734,2814
377082,11909,15676
377083,6959,1270
377084,17528,10208
377085,16521,9394
377086,16454,9796
377087,5123,6788
377088,15150,211
377089,941,8046
377090,9671,15275
377091,8732,8240
377092,3446,5251
377093,8229,1548
377094,15157,18133
377095,11830,15372
377096,9720,13807
377097,10874,16538
377098,7649,502
377099,7813,6587
377100,9876,17721
377101,10360,3018
377102,1487,3797
377103,20,3401
377104,249,1339
377105,9016,7517
377106,9513,14815
377107,9668,14495
377108,8660,8601
377109,18312,18150
377110,3870,2532
377111,1030,7741
377112,7708,2324
377113,16263,12585
377114,4600,364
377115,7605,8296
377116,148,6913
377117,1794,1591
377118,11016,10121
377119,11952,18436
377120,467,3231
377121,15463,14554
377122,5979,4281
377123,2611,9171
377124,7709,7959
377125,6407,5907
377126,13966,14165
377127,7167,5158
377128,471,4854
377129,18635,9521
377130,5076,4603
377131,393,5439
377132,12106,3737
377133,15150,7733
377134,14015,18011
377135,2908,8551
377136,3441,4686
377137,13100,11021
377138,18323,14531
377139,10794,10848
377140,8973,2717
377141,18587,17539
377142,15912,12482
377143,17703,6637
377144,11535,14613
377145,5031,2567
377146,3992,8859
377147,18388,16183
377148,5472,1833
377149,13374,16318
377150,17547,13268
377151,14662,12363
377152,172,1648
377153,17314,16219
377154,7748,8984
377155,6156,5152
377156,3530,3
377157,5252,1873
377158,9658,12351
377159,16048,14765
377160,943,2164
377161,520,1645
377162,4687,7845
377163,5589,3782
377164,6147,5685
377165,9361,11560
377166,16663,12885
377167,10118,17890
377168,14140,15240
377169,3871,7703
377170,416,6599
377171,14628,10637
377172,7091,4306
377173,16826,15303
377174,16313,11688
377175,15510,10135
377176,13664,12190
377177,17125,14020
377178,16156,9679
377179,2059,6009
377180,13664,15749
377181,475,9227
377182,6362,1964
377183,6596,5520
377184,54,591
377185,17270,15495
377186,1119,8186
377187,2256,325
377188,7973,5670
377189,18154,13244
377190,8376,8373
377191,1304,1005
377192,5524,1071
377193,2763,7927
377194,15483,14796
377195,10781,17168
377196,2098,4346
377197,18864,11277
377198,17939,15800
377199,5601,7635
377200,9643,12869
377201,5476,8675
377202,1696,5954
377203,109,524
377204,4658,5652
377205,6896,6251
377206,18836,9666
377207,2483,3265
377208,4258,7965
377209,16213,12199
377210,11932,11872
377211,18570,12250
377212,13082,16812
377213,14761,11841
377214,6503,3524
377215,6434,3716
377216,3907,2014
377217,16717,12200
377218,8352,9220
377219,9005,6461
377220,15726,12165
377221,5572,3345
377222,8874,8608
377223,17239,18064
377224,13974,10718
377225,6084,3325
377226,14939,12419
377227,8790,1676
377228,12667,11135
377229,11607,15330
377230,17703,7490
377231,15531,11864
377232,6661,4915
377233,2132,8267
377234,16694,10938
377235,3904,8858
377236,12547,13371
377237,5121,799
377238,17703,18429
377239,2773,369
377240,3569,3133
377241,13887,10176
377242,1064,65
377243,4769,8933
377244,2236,4614
377245,6992,17705
377246,1978,5077
377247,13695,12571
377248,15014,17743
377249,9503,16892
377250,12348,12993
377251,7048,5700
377252,14168,16937
377253,3749,7568
377254,7641,2180
377255,13819,14329
377256,1906,8223
377257,16063,17191
377258,15209,14988
377259,11467,14682
377260,15179,16572
377261,11882,17696
377262,12805,13225
377263,12387,11681
377264,13923,17820
377265,17276,12418
377266,14142,17499
377267,14069,16524
377268,6657,5264
377269,4516,6868
377270,13199,13912
377271,4636,1995
377272,11949,15718
377273,12161,17323
377274,668,6067
377275,8217,4551
377276,3629,6642
377277,5476,7500
377278,7915,3451
377279,17478,14117
377280,1286,3679
377281,8346,3954
377282,15588,11845
377283,6960,2053
377284,15824,16348
377285,14660,17615
377286,14570,12596
377287,2754,6465
377288,13402,11795
377289,4583,8359
377290,16500,9797
377291,15377,9336
377292,16641,12234
377293,7568,1722
377294,17422,10148
377295,12348,11643
377296,3759,7011
377297,17025,11999
377298,18015,17000
377299,7916,896
377300,14753,12544
377301,6093,2468
377302,1097,508
377303,13004,12459
377304,9011,3801
377305,10067,10449
377306,18640,11037
377307,11335,15282
377308,18839,15829
377309,1459,4674
377310,9520,12581
377311,7915,6919
377312,249,5960
377313,7405,502
377314,13716,16903
377315,17254,11830
377316,15108,14474
377317,6169,8816
377318,14487,11994
377319,17282,10214
377320,9490,16073
377321,1737,326
377322,422,5136
377323,16236,9366
377324,14694,18110
377325,10896,10398
377326,11809,17089
377327,17955,18681
377328,14539,10148
377329,14145,15882
377330,6546,6613
377331,13214,14543
377332,17215,15786
377333,5509,4181
377334,14090,12525
377335,4817,9081
377336,15570,16703
377337,2270,825
377338,2544,7938
377339,9905,9734
377340,15129,10101
377341,9295,3908
377342,8704,3713
377343,12449,13432
377344,2464,2776
377345,17703,15431
377346,14844,13604
377347,8479,7965
377348,18016,11986
377349,12000,17098
377350,10236,9496
377351,3271,842
377352,665,4508
377353,8041,22
377354,11594,9988
377355,13531,18210
377356,10332,10548
377357,15192,16328
377358,15921,15087
377359,9488,16861
377360,18864,11344
377361,12366,10982
377362,11063,14181
377363,14220,14053
377364,16740,13991
377365,18244,15335
377366,13636,17145
377367,9853,11123
377368,6992,13499
377369,10232,16834
377370,3356,1954
377371,106,776
377372,6527,1955
377373,9,447
377374,12391,16444
377375,4228,7079
377376,15865,16821
377377,18255,10436
377378,7164,6121
377379,2745,8346
377380,15198,17115
377381,2626,153
377382,17141,12155
377383,15150,3285
377384,9671,12531
377385,16454,10658
377386,12529,10356
377387,10823,14642
377388,10226,9679
377389,13318,15088
377390,10624,11477
377391,2899,243
377392,2818,3146
377393,1932,5749
377394,823,8759
377395,16744,18751
377396,2223,5716
377397,17550,12182
377398,17974,15652
377399,12265,18495
377400,12142,11820
377401,4299,1803
377402,12996,13271
377403,16514,15401
377404,18869,9739
377405,9910,9339
377406,6613,5307
377407,18200,18558
377408,861,4373
377409,13730,16677
377410,10505,17359
377411,2270,9578
377412,16144,13542
377413,18469,9938
377414,7438,2459
377415,833,6033
377416,2520,3731
377417,1079,5677
377418,11416,10108
377419,5812,7090
377420,4023,1088
377421,1792,6307
377422,7133,4556
377423,13291,12884
377424,2547,6786
377425,14374,11372
377426,9576,18249
377427,11452,18721
377428,12455,13206
377429,1547,8583
377430,16020,14009
377431,4589,4452
377432,5942,5272
377433,15703,15877
377434,18402,15891
377435,8670,5850
377436,9671,9670
377437,16060,14558
377438,8628,6248
377439,4769,7498
377440,7558,14992
377441,11197,13153
377442,15046,14610
377443,595,2172
377444,15630,17487
377445,17469,15379
377446,18869,13455
377447,13638,12535
377448,9224,8547
377449,5573,1902
377450,4318,7647
377451,16382,13039
377452,1579,1106
377453,4676,1982
377454,969,1077
377455,429,8697
377456,5496,1624
377457,10160,12239
377458,6309,2489
377459,11016,18472
377460,2881,5329
377461,15033,14979
377462,7934,2696
377463,10139,12424
377464,15717,13979
377465,3997,4856
377466,2764,2262
377467,11535,13552
377468,12668,4566
377469,6328,7597
377470,9908,17011
377471,18827,10992
377472,2330,3824
377473,11157,12661
377474,17835,13625
377475,14098,9940
377476,16327,12445
377477,7145,5520
377478,14749,13825
377479,2999,2109
377480,14767,16167
377481,17703,11838
377482,5765,3085
377483,18141,14811
377484,533,7989
377485,13493,18833
377486,11229,17757
377487,2554,3281
377488,6336,3067
377489,11684,14170
377490,15086,13482
377491,12348,15687
377492,10891,15570
377493,11018,9953
377494,4687,4580
377495,3964,7519
377496,7802,3333
377497,334,6461
377498,2533,5142
377499,8284,8048
377500,5011,5035
377501,4090,5478
377502,15657,11061
377503,333,9196
377504,3402,4980
377505,8375,6341
377506,12994,13182
377507,1452,5575
377508,589,224
377509,17898,9853
377510,4539,6973
377511,4824,390
377512,9801,13750
377513,10628,15158
377514,17575,14533
377515,6126,2886
377516,8441,1538
377517,14204,11650
377518,5918,2395
377519,6518,5899
377520,17910,14197
377521,10742,14475
377522,9330,14214
377523,4146,48
377524,14552,14026
377525,11136,9520
377526,18771,13679
377527,5257,8528
377528,7416,7957
377529,15649,17549
377530,4754,2496
377531,9911,14666
377532,11278,13424
377533,11206,15933
377534,8817,12833
377535,5966,7040
377536,14052,17496
377537,14537,15587
377538,304,2453
377539,12815,14659
377540,12839,17883
377541,3803,8264
377542,17148,15860
377543,2072,5488
377544,15089,12121
377545,12103,11438
377546,15401,14101
377547,18249,17925
377548,354,8882
377549,11172,9615
377550,7921,3241
377551,164,7335
377552,15506,12642
377553,2570,637
377554,10504,15670
377555,9312,3889
377556,1358,2580
377557,4587,4641
377558,6218,4762
377559,13282,11170
377560,2546,5475
377561,152,8523
377562,17703,11065
377563,5926,3920
377564,10455,17262
377565,15954,17804
377566,80,2794
377567,12712,14296
377568,10164,12234
377569,4437,1097
377570,7510,889
377571,4989,8489
377572,5532,8515
377573,17131,16373
377574,5033,2750
377575,16736,12864
377576,11873,18763
377577,7277,3154
377578,17746,12400
377579,138,7058
377580,14620,10937
377581,3329,7388
377582,12424,12406
377583,18266,14758
377584,666,7827
377585,11311,16416
377586,12719,17498
377587,12215,16221
377588,1515,478
377589,15161,16554
377590,6270,9158
377591,18118,14832
377592,5380,3752
377593,16537,18292
377594,10272,10631
377595,50,6564
377596,18020,15482
377597,3336,8445
377598,2178,7824
377599,11922,13736
377600,4742,3885
377601,14210,13145
377602,15647,13897
377603,12914,15446
377604,18156,10289
377605,7038,8201
377606,15354,17249
377607,17665,13678
377608,16691,12908
377609,18869,15908
377610,11130,17130
377611,17703,14604
377612,7395,5061
377613,17792,16769
377614,1759,1847
377615,17799,17206
377616,15572,17645
377617,8855,956
377618,7226,2171
377619,1550,8057
377620,3540,304
377621,4055,8661
377622,12744,16626
377623,11302,17529
377624,16395,11499
377625,18428,17965
377626,1300,2326
377627,9911,18687
377628,18173,11709
377629,4277,3234
377630,7940,5541
377631,15617,17871
377632,3316,8028
377633,503,5232
377634,8773,2140
377635,7221,5732
377636,14890,16416
377637,570,1422
377638,4812,683
377639,16079,14951
377640,17941,11880
377641,1086,511
377642,17396,11494
377643,3720,1215
377644,12038,16845
377645,5187,6030
377646,18521,12950
377647,6867,6732
377648,17938,16470
377649,16459,12630
377650,17399,15311
377651,1468,7275
377652,17703,15367
377653,7856,8340
377654,15430,14757
377655,7711,3240
377656,17478,15325
377657,1544,1320
377658,15150,12481
377659,6573,1137
377660,312,6538
377661,14328,11994
377662,3276,1209
377663,7213,6635
377664,2204,7763
377665,10135,12150
377666,13091,10787
377667,12157,10139
377668,14694,15459
377669,7316,5003
377670,5094,3835
377671,14710,10693
377672,3902,7788
377673,6447,4155
377674,16697,17090
377675,988,3430
377676,2259,5906
377677,8388,6264
377678,15320,12899
377679,11809,12526
377680,15046,12437
377681,9917,14684
377682,18837,12505
377683,17342,10209
377684,9469,12150
377685,4590,4546
377686,8076,4468
377687,8354,7758
377688,15233,14004
377689,13957,14445
377690,4923,4650
377691,13741,11628
377692,14935,18803
377693,10170,2594
377694,1737,2813
377695,4302,573
377696,18676,13577
377697,1934,2743
377698,14404,14739
377699,12164,14719
377700,14628,16853
377701,334,738
377702,8141,3837
377703,12478,12413
377704,10458,11772
377705,3486,4991
377706,17915,14348
377707,16537,16418
377708,840,5295
377709,13778,10928
377710,6273,782
377711,1838,8701
377712,10187,10983
377713,15711,15704
377714,16910,12370
377715,9478,15980
377716,13260,17550
377717,1226,6299
377718,9375,10320
377719,7256,2541
377720,16072,17865
377721,3074,1027
377722,16468,16430
377723,15895,18581
377724,5415,920
377725,2072,6497
377726,303,8523
377727,3803,9271
377728,14888,17909
377729,7765,6430
377730,6852,5808
377731,7635,2795
377732,7639,871
377733,2777,7867
377734,5472,4844
377735,122,7646
377736,15645,9445
377737,9804,10061
377738,18406,15318
377739,238,6459
377740,9140,4720
377741,14,1883
377742,16861,17861
377743,7903,6878
377744,17853,15618
377745,4022,4008
377746,4601,1406
377747,14599,16562
377748,7461,3471
377749,16098,14274
377750,1067,8891
377751,17136,18333
377752,11202,9606
377753,7476,8327
377754,12977,16229
377755,15369,10114
377756,957,7546
377757,4600,7572
377758,1452,4867
377759,7964,4355
377760,9739,12211
377761,16425,18629
377762,15645,11611
377763,478,983
377764,6093,3374
377765,5730,5655
377766,764,1279
377767,14067,14312
377768,15028,14271
377769,12638,16247
377770,10610,18704
377771,14049,11031
377772,12602,17204
377773,16082,12838
377774,123,5773
377775,18335,11914
377776,16127,12182
377777,4265,854
377778,11302,10399
377779,16933,17437
377780,4810,4674
377781,17703,8584
377782,17782,15055
377783,17643,12732
377784,16818,16106
377785,17889,16479
377786,13621,12741
377787,8388,8264
377788,10632,11403
377789,12382,17479
377790,13168,13621
377791,17389,12197
377792,4929,5696
377793,12328,14253
377794,15080,13968
377795,7622,532
377796,16645,17223
377797,12586,17894
377798,11670,13075
377799,14703,13185
377800,2889,5182
377801,5466,44
377802,8769,2993
377803,15121,16078
377804,14639,16962
377805,4317,3200
377806,2270,3173
377807,14117,17344
377808,3593,116
377809,1781,3685
377810,16973,12407
377811,1466,7676
377812,280,3620
377813,14423,8579
377814,13589,18113
377815,996,4970
377816,1886,3429
377817,8557,2859
377818,15791,13308
377819,14304,15053
377820,16077,14511
377821,11634,17416
377822,11014,11329
377823,3826,6919
377824,660,1873
377825,4061,5131
377826,9992,13510
377827,15422,15269
377828,10564,18282
377829,1233,3656
377830,9965,10491
377831,9741,16581
377832,7277,2950
377833,3368,4369
377834,14736,16833
377835,4162,18628
377836,17703,14757
377837,9694,13708
377838,17182,11166
377839,10664,10901
377840,711,2247
377841,10624,13155
377842,4924,4002
377843,16121,18117
377844,2048,2251
377845,13745,14974
377846,17070,10550
377847,17703,2481
377848,17870,14309
377849,8000,15
377850,3094,3668
377851,9841,10526
377852,4622,3010
377853,7357,4716
377854,15588,16468
377855,13751,13870
377856,11532,14609
377857,8046,4021
377858,12687,17387
377859,3604,7099
377860,6393,1852
377861,5970,671
377862,13371,10823
377863,14628,18406
377864,1527,4526
377865,15282,16725
377866,14363,14988
377867,14556,14314
377868,4789,1030
377869,9485,15380
377870,18166,12634
377871,5158,9246
377872,10330,12027
377873,10598,11866
377874,12251,11441
377875,4768,3912
377876,9474,12710
377877,11095,15473
377878,17380,11061
377879,6453,5773
377880,4762,2975
377881,7170,7039
377882,1642,8356
377883,18428,11843
377884,15806,14975
377885,13053,17338
377886,3625,3064
377887,16943,15957
377888,162,8217
377889,2238,5618
377890,1514,7955
377891,18068,10111
377892,14493,4621
377893,14816,12594
377894,4527,4698
377895,15192,14369
377896,9671,18262
377897,16861,12862
377898,4690,5600
377899,1848,4816
377900,7291,2934
377901,2694,7469
377902,16595,10363
377903,12142,17083
377904,18090,8398
377905,13207,10095
377906,10123,9807
377907,10428,12556
377908,12970,11750
377909,10222,10213
377910,17568,13956
377911,2239,6083
377912,16265,11726
377913,14107,15964
377914,1138,5573
377915,1799,6226
377916,10286,12781
377917,1188,1179
377918,13130,18172
377919,4607,5479
377920,8283,477
377921,10998,16683
377922,3106,1030
377923,17142,13264
377924,8753,4188
377925,17613,10353
377926,4753,2224
377927,5456,5986
377928,17703,6876
377929,18691,18299
377930,17592,18604
377931,8919,2788
377932,1465,3538
377933,16250,17075
377934,3702,3136
377935,1139,7843
377936,518,4397
377937,643,9267
377938,6502,7814
377939,17226,12097
377940,3342,5615
377941,3182,2256
377942,12310,13842
377943,2115,4041
377944,5944,2562
377945,4808,3687
377946,16241,10837
