,person_1,person_2
377630,14450,11446
377631,2801,7703
377632,9235,2755
377633,18345,10029
377634,2025,7243
377635,18840,12534
377636,5602,1222
377637,3131,2428
377638,4053,8240
377639,6033,4395
377640,17569,10318
377641,11702,9741
377642,5563,7359
377643,10958,9545
377644,18853,9405
377645,4988,4841
377646,2781,2647
377647,15087,13467
377648,1862,227
377649,14642,12302
377650,3569,5446
377651,13365,10178
377652,12519,18335
377653,17547,16906
377654,14912,17556
377655,48,6771
377656,9958,13177
377657,10189,14901
377658,7947,8488
377659,8487,8934
377660,3415,482
377661,3076,3026
377662,10718,15215
377663,16253,16903
377664,17465,14725
377665,4484,5940
377666,12553,16762
377667,12113,10024
377668,11276,13890
377669,16313,17562
377670,14995,17823
377671,12999,15079
377672,17347,12210
377673,7092,2327
377674,2271,2737
377675,18554,12246
377676,17874,11150
377677,9106,1648
377678,9728,13076
377679,12611,17574
377680,13016,12365
377681,11317,13503
377682,5046,2834
377683,3691,5775
377684,1426,2750
377685,6093,1937
377686,6084,6331
377687,15333,13760
377688,13290,13411
377689,3378,903
377690,17855,18405
377691,7480,8847
377692,5088,4362
377693,18521,10123
377694,17703,5277
377695,6719,7347
377696,10672,17822
377697,13280,16590
377698,9181,8434
377699,9971,9886
377700,14921,13581
377701,4029,4417
377702,5598,734
377703,18572,9901
377704,2090,6633
377705,17007,16909
377706,9848,14953
377707,9956,16982
377708,9739,16301
377709,3378,129
377710,12820,14670
377711,18679,15885
377712,18402,12492
377713,9708,15685
377714,8312,620
377715,17703,10747
377716,863,6439
377717,18408,17877
377718,14711,13602
377719,10980,18813
377720,7423,1931
377721,16304,11165
377722,13518,9522
377723,13687,10600
377724,3909,6229
377725,5731,4915
377726,7910,7984
377727,4061,4752
377728,16566,14879
377729,6391,4657
377730,14629,15193
377731,8877,6545
377732,1827,4916
377733,4548,2272
377734,12435,18463
377735,18330,15309
377736,13903,13419
377737,13327,10936
377738,6222,1936
377739,7229,5982
377740,10701,16260
377741,4874,6393
377742,16551,13866
377743,13153,13032
377744,17703,1848
377745,6769,4766
377746,9801,9794
377747,11144,17970
377748,11021,15172
377749,11898,10052
377750,16887,14404
377751,16643,18177
377752,3375,5648
377753,12736,14887
377754,7613,275
377755,2731,6089
377756,10004,13606
377757,2999,5363
377758,15150,8695
377759,2692,7902
377760,16728,15810
377761,16219,9528
377762,14110,12330
377763,11467,17025
377764,3933,5428
377765,3006,4172
377766,9567,10133
377767,6315,7747
377768,16959,12243
377769,6539,9232
377770,18637,16661
377771,17703,11315
377772,13794,15356
377773,6983,1327
377774,17700,12112
377775,17703,17304
377776,2381,3706
377777,7558,9919
377778,2880,2655
377779,6254,7630
377780,3062,5353
377781,620,1613
377782,15907,16514
377783,5731,4480
377784,17426,16659
377785,17703,13878
377786,2692,7827
377787,4040,4169
377788,13247,17490
377789,16213,15061
377790,17340,10835
377791,13471,13811
377792,5417,3959
377793,8324,3987
377794,17846,17675
377795,8911,7549
377796,8964,130
377797,12245,13958
377798,2177,8946
377799,5679,6580
377800,14305,18767
377801,9739,14620
377802,8591,7042
377803,6324,5645
377804,13284,17859
377805,4160,174
377806,11848,16928
377807,4609,4224
377808,16904,12344
377809,10349,12364
377810,642,2653
377811,9224,3195
377812,4516,4490
377813,1783,2099
377814,4687,3244
377815,8670,376
377816,15633,17847
377817,16871,17142
377818,15034,9852
377819,18427,14700
377820,18629,10534
377821,383,8538
377822,11334,14820
377823,16462,11714
377824,405,5965
377825,1407,985
377826,18432,18437
377827,4847,3414
377828,1984,1780
377829,4256,747
377830,12194,12422
377831,13850,11481
377832,14895,10642
377833,318,8795
377834,14626,14987
377835,1602,1891
377836,16885,15226
377837,14899,13935
377838,17230,10419
377839,1748,3925
377840,841,2757
377841,15444,11491
377842,6654,3942
377843,7832,4316
377844,17777,15311
377845,12705,17616
377846,2783,3307
377847,17851,9794
377848,5778,2894
377849,10004,11109
377850,12170,12044
377851,17701,18342
377852,14891,15447
377853,6404,8850
377854,6850,94
377855,2425,7303
377856,18699,12555
377857,3890,5228
377858,15150,16437
377859,12727,14943
377860,4038,7418
377861,3907,245
377862,2072,5589
377863,7207,5909
377864,17506,15266
377865,11018,18526
377866,8848,3471
377867,10589,14614
377868,11414,16782
377869,14764,12236
377870,15683,10330
377871,14332,12939
377872,315,2795
377873,1764,6071
377874,7624,973
377875,9728,12350
377876,18209,18740
377877,5917,7485
377878,7022,2422
377879,1372,116
377880,6196,9002
377881,10489,17946
377882,18421,11550
377883,4869,3922
377884,953,9008
377885,15205,18753
377886,17854,16792
377887,1497,7409
377888,5370,8052
377889,9495,18552
377890,5765,725
377891,6054,9050
377892,14355,11431
377893,4559,8992
377894,3570,7373
377895,18454,18581
377896,16587,10900
377897,4262,1057
377898,8283,8870
377899,4802,8710
377900,6219,1578
377901,17390,12048
377902,11011,12146
377903,15055,10891
377904,2161,6117
377905,18096,11715
377906,9056,1760
377907,4933,1524
377908,13122,14936
377909,10499,16852
377910,18397,15206
377911,6063,5603
377912,17507,16736
377913,3671,2915
377914,1667,5563
377915,6580,6624
377916,1843,8299
377917,2035,3843
377918,14776,16627
377919,5169,7386
377920,7663,6349
377921,2570,2752
377922,10926,17765
377923,3569,3344
377924,12808,17902
377925,12627,17948
377926,267,3418
377927,5484,2559
377928,7141,3185
377929,971,8915
377930,7156,3673
377931,1865,1566
377932,4265,3720
377933,78,2984
377934,14818,15440
377935,2754,1757
377936,6342,6891
377937,822,4467
377938,2034,6635
377939,5060,3198
377940,1363,8712
377941,10839,16488
377942,13568,13478
377943,15969,16785
377944,5961,1011
377945,11864,15531
377946,6277,1078
377947,10602,11335
377948,1268,4010
377949,795,2865
377950,1349,3941
377951,5600,1160
377952,1758,245
377953,10299,10940
377954,16154,11091
377955,13998,18497
377956,7382,7651
377957,11870,11913
377958,14910,17831
377959,12668,8033
377960,7732,3355
377961,5090,3446
377962,6458,378
377963,5605,681
377964,17868,12681
377965,2212,6798
377966,12268,9691
377967,3364,2360
377968,14314,16808
377969,4977,3348
377970,4460,2996
377971,12523,10630
377972,13653,14231
377973,4542,6516
377974,2507,5697
377975,9911,17446
377976,15924,17326
377977,8590,4969
377978,5385,7606
377979,1830,4862
377980,12940,18771
377981,4690,7614
377982,12476,14695
377983,9499,6712
377984,5590,1357
377985,4890,6991
377986,18332,15846
377987,6422,7346
377988,18798,11522
377989,17931,17730
377990,6648,4252
377991,10839,11170
377992,7783,5483
377993,6273,2629
377994,14314,15657
377995,7322,6400
377996,4732,8556
377997,15994,11210
377998,15052,17746
377999,5118,3103
378000,16712,14967
378001,1744,1932
378002,6093,6770
378003,18139,16808
378004,3152,2890
378005,3871,8115
378006,14024,13512
378007,1068,1804
378008,13868,10790
378009,14544,14593
378010,17784,12804
378011,18525,12721
378012,3431,4479
378013,9176,2439
378014,13498,18413
378015,14604,9974
378016,3956,9063
378017,14239,14760
378018,18496,16691
378019,1016,4032
378020,16707,12347
378021,6470,6033
378022,2460,8626
378023,5179,5627
378024,7609,6315
378025,841,8933
378026,4936,6110
378027,2115,4314
378028,1173,2844
378029,2071,1566
378030,10197,11247
378031,11498,15317
378032,11684,15014
378033,8198,7843
378034,12751,13894
378035,6716,3546
378036,36,8383
378037,4885,4639
378038,6601,4137
378039,841,2683
378040,14159,14756
378041,18517,17218
378042,7419,682
378043,4065,6814
378044,17736,17659
378045,13548,10788
378046,8970,4033
378047,13369,10156
378048,6700,7528
378049,12548,10981
378050,10187,16343
378051,10630,17590
378052,7871,7798
378053,17218,18517
378054,13239,18871
378055,16851,16199
378056,16718,12272
378057,12921,13830
378058,11920,15256
378059,8431,1293
378060,107,8313
378061,15961,11126
378062,5374,8141
378063,18227,9497
378064,17862,13609
378065,2853,5846
378066,4810,5761
378067,13580,13533
378068,3720,5878
378069,6642,7774
378070,18278,13745
378071,1983,8578
378072,17786,16697
378073,823,4807
378074,10104,13854
378075,12321,17724
378076,11891,18045
378077,15623,18213
378078,14724,10199
378079,10191,15729
378080,3952,7846
378081,13084,10757
378082,6859,9098
378083,9961,9816
378084,2811,7395
378085,2327,2765
378086,12921,13273
378087,7316,761
378088,13032,10076
378089,3422,1817
378090,13967,15241
378091,14860,18524
378092,4396,8807
378093,18004,15913
378094,10338,9835
378095,3109,3102
378096,17876,11982
378097,18179,14118
378098,9971,17304
378099,6096,3287
378100,15946,13271
378101,92,94
378102,18706,16785
378103,10581,17688
378104,12779,12322
378105,1896,7659
378106,13266,15296
378107,9567,12380
378108,11934,16158
378109,6270,5218
378110,10890,12472
378111,8053,8970
378112,15601,15554
378113,4331,728
378114,15134,11321
378115,18723,12596
378116,14469,17234
378117,4068,3030
378118,9911,13623
378119,14344,12159
378120,3406,1140
378121,17423,16120
378122,2740,3452
378123,1112,6929
378124,14752,14415
378125,11866,11339
378126,13415,16930
378127,2037,6551
378128,913,6891
378129,18838,14834
378130,161,4603
378131,3956,8691
378132,11295,16899
378133,12610,11824
378134,12188,18239
378135,11696,12245
378136,14352,3676
378137,8976,4458
378138,6178,6845
378139,9015,4052
378140,1964,2585
378141,6447,1535
378142,15770,10588
378143,6366,8727
378144,4370,8371
378145,13123,10671
378146,13691,10861
378147,1149,4047
378148,16395,15774
378149,13282,11790
378150,11927,12752
378151,18240,10643
378152,13872,15593
378153,3278,6581
378154,9994,18688
378155,17242,18151
378156,10926,14318
378157,7232,1745
378158,14709,17426
378159,17743,12487
378160,15326,13752
378161,17942,17670
378162,13302,14225
378163,2111,2163
378164,17295,11743
378165,18816,9866
378166,15205,14753
378167,16518,11379
378168,13264,11276
378169,15496,9608
378170,9170,4694
378171,3421,5260
378172,3040,8760
378173,3183,3876
378174,11583,18755
378175,7134,6131
378176,1763,8507
378177,14567,9963
378178,15391,14152
378179,12615,14521
378180,7948,3291
378181,3593,2127
378182,6995,138
378183,11904,14970
378184,8986,8487
378185,18875,13148
378186,17733,10371
378187,594,8331
378188,8546,5734
378189,17254,11438
378190,5916,7720
378191,6150,7752
378192,11276,10140
378193,6574,7695
378194,967,2403
378195,11504,11327
378196,841,8192
378197,14814,14659
378198,286,9101
378199,6049,6878
378200,16335,10209
378201,14455,10998
378202,7472,2293
378203,2370,7808
378204,2255,1229
378205,14021,12300
378206,15859,18136
378207,1804,5598
378208,1692,5319
378209,1905,1028
378210,4948,1444
378211,11752,18277
378212,5110,8838
378213,4679,5510
378214,18698,17124
378215,8657,6096
378216,1619,3038
378217,2769,2189
378218,1922,7242
378219,336,3474
378220,956,4497
378221,11848,10343
378222,5016,771
378223,14052,14392
378224,10872,10634
378225,6056,8052
378226,4591,4187
378227,2111,3445
378228,11453,10398
378229,7133,7257
378230,16913,10848
378231,16560,17132
378232,12407,10859
378233,15908,16559
378234,5122,2816
378235,8731,6124
378236,10050,16444
378237,6739,7984
378238,12683,16978
378239,1370,226
378240,16753,11693
378241,18381,16198
378242,16470,10980
378243,12219,15966
378244,3159,6897
378245,12845,17018
378246,17703,13556
378247,13986,11277
378248,16711,12955
378249,6684,6678
378250,5842,9078
378251,9352,13833
378252,6013,3183
378253,1721,3298
378254,10338,16996
378255,4140,3172
378256,13204,9609
378257,4673,1303
378258,4,7438
378259,18423,15411
378260,17870,11564
378261,2507,1961
378262,14158,13731
378263,879,8767
378264,9971,11428
378265,14176,11342
378266,943,1210
378267,12190,10526
378268,9312,1552
378269,4101,4599
378270,4710,2787
378271,7676,4354
378272,14911,12788
378273,13004,9651
378274,8627,9259
378275,17783,15177
378276,11825,9637
378277,16369,15869
378278,15451,16807
378279,12609,18317
378280,13291,12884
378281,11531,13159
378282,13670,16831
378283,16713,18303
378284,6657,1501
378285,14304,17778
378286,16288,12873
378287,17703,230
378288,13820,12377
378289,12255,4220
378290,187,172
378291,14063,9671
378292,11316,18578
378293,5203,1884
378294,2267,5935
378295,18695,18621
378296,2093,3879
378297,9016,2383
378298,10312,11847
378299,12119,10937
378300,8713,629
378301,17833,14755
378302,10067,10449
378303,18152,15188
378304,2111,5259
378305,1813,1677
378306,2598,7362
378307,10445,15355
378308,2827,1782
378309,15354,17961
378310,3617,3934
378311,6276,5807
378312,11186,10088
378313,12481,18376
378314,1392,2584
378315,14612,11115
378316,8593,5813
378317,17074,13889
378318,16359,11506
378319,17345,15359
378320,5255,244
378321,17630,10931
378322,11350,15954
378323,17539,12183
378324,6666,6064
378325,10870,16999
378326,7299,7783
378327,5059,7854
378328,10002,11094
378329,11976,10354
378330,18238,14613
378331,14242,18620
378332,8200,8009
378333,34,6823
378334,15168,17599
378335,10738,11581
378336,11530,18466
378337,5247,1832
378338,13867,929
378339,3441,2787
378340,12058,10282
378341,16880,17903
378342,15487,18592
378343,8038,1126
378344,15161,17022
378345,3159,4745
378346,1961,2022
378347,2289,2373
378348,18847,17152
378349,4135,5990
378350,4806,8965
378351,8556,1212
378352,7017,4294
378353,7159,1176
378354,15157,12501
378355,16319,11030
378356,10936,13516
378357,1619,6169
378358,17818,13992
378359,16299,10168
378360,815,5090
378361,5179,2945
378362,6815,7049
378363,3698,5231
378364,9611,11245
378365,13522,14276
378366,6879,8568
378367,16594,16512
378368,18312,16336
378369,1759,2607
378370,5685,1534
378371,14621,17442
378372,3638,3586
378373,12341,10973
378374,14956,14763
378375,5769,9041
378376,13789,9655
378377,103,3677
378378,11851,10626
378379,6049,6553
378380,12390,13364
378381,12131,11728
378382,15827,15922
378383,13716,16722
378384,8677,4067
378385,5030,7729
378386,747,2873
378387,4139,5393
378388,5306,4975
378389,17703,12170
378390,12921,10636
378391,9671,10242
378392,14117,12189
378393,6327,6967
378394,17665,12264
378395,18620,13267
378396,5777,2120
378397,11117,17912
378398,4077,4856
378399,5434,6056
378400,2821,2877
378401,3796,8243
378402,15946,13018
378403,9017,4377
378404,4446,6257
378405,2742,8943
378406,14785,10236
378407,7966,5822
378408,15779,18407
378409,1129,3151
378410,2270,12731
378411,14577,15678
378412,3625,6199
378413,10575,17714
378414,3246,839
378415,12300,11181
378416,4654,6130
378417,1399,1765
378418,8994,5533
378419,7832,6018
378420,5170,4625
378421,13296,10600
378422,5379,7059
378423,3959,7150
378424,14762,18560
378425,16753,13552
378426,1391,4493
378427,7748,8197
378428,9403,12756
378429,8509,5268
378430,4948,2849
378431,5239,1230
378432,15585,15834
378433,12501,17417
378434,17618,15472
378435,10717,15267
378436,11380,16217
378437,12444,9598
378438,17135,14415
378439,13768,18835
378440,9615,17247
378441,17705,18074
378442,5589,9307
378443,17314,9700
378444,11732,13308
378445,16639,18586
378446,8769,7408
378447,13344,15895
378448,18555,12171
378449,3150,1817
378450,18659,12502
378451,5961,7692
378452,9911,17999
378453,13470,9575
378454,11778,18813
378455,1512,849
378456,6328,1584
378457,11850,11794
378458,4128,3113
378459,17930,17380
378460,5831,4122
378461,337,8866
378462,3425,9021
378463,10639,15911
378464,13882,18064
378465,17260,11202
378466,16569,9567
378467,10039,13938
378468,7311,8853
378469,12772,15379
378470,17619,18116
378471,2959,4521
378472,11659,11169
378473,800,8015
378474,17390,14510
378475,17498,18017
378476,17703,4445
378477,10401,18192
378478,15836,9760
378479,9051,2662
378480,2733,2642
378481,2739,6020
378482,18029,15166
378483,6265,107
378484,5524,9234
378485,7333,4522
378486,5534,2935
378487,10174,17706
378488,17703,10452
378489,18358,17024
378490,3041,6898
378491,2801,5711
378492,13608,16263
378493,5544,3302
378494,7553,3274
378495,924,6734
378496,5700,5500
378497,1805,6141
378498,16026,16806
378499,16924,16268
378500,390,1842
378501,841,2030
378502,13184,11407
378503,17137,16074
378504,14590,16823
378505,4304,1304
378506,16464,17811
378507,3961,4389
378508,15999,16852
378509,12850,9430
378510,16967,9508
378511,14253,9537
378512,16058,16519
378513,334,4874
378514,6726,1326
378515,8005,2827
378516,4690,7322
378517,12459,11003
378518,9676,15480
378519,5270,6671
378520,15988,14075
378521,1554,7703
378522,9010,9100
378523,6411,678
378524,14458,11520
378525,17760,13063
378526,4838,4377
378527,12246,16757
378528,9766,16652
378529,14776,14242
378530,18576,16501
378531,2881,5323
378532,17791,10059
378533,16718,9856
378534,17379,17415
378535,6032,8659
378536,6939,3118
378537,8715,3126
378538,17063,15616
378539,3093,5345
378540,8680,436
378541,9106,4352
378542,2698,803
378543,7007,8677
378544,6716,6728
378545,6992,12295
378546,18461,13511
378547,16748,16757
378548,9822,14124
378549,2399,6824
378550,11688,11947
378551,18256,11337
378552,3749,9130
378553,18108,9831
378554,7915,1020
378555,12328,12226
378556,11041,14077
378557,10969,10493
378558,2309,1503
378559,17643,11862
378560,9185,8288
378561,11440,15342
378562,4586,1185
378563,17483,16127
378564,14909,11184
378565,17242,15307
378566,1487,6754
378567,17683,10937
378568,6297,6111
378569,18243,11162
378570,6015,3405
378571,10409,16759
378572,15154,11411
378573,7159,1948
378574,3757,5707
378575,7426,2661
378576,6405,6548
378577,3545,958
378578,77,2158
378579,8744,3989
